id,target
052323115,11871469.899999999
0523f0dbf,7110828.88
0524fbc7e,4790535.5
0526af1c3,4532703.949999999
052710023,7714959.39
052738883,5203328.499999999
05282ee1b,7680614.699999998
05286eb73,3680202.51
052925bf6,12135873.424999999
05299dc73,1901996.28
052a944ae,2447174.8200000003
052b5156d,3983947.5599999996
052b86a80,4558591.589999999
052c8aa33,4015950.4899999998
052df4182,6369291.649999999
052e2fc8e,7239034.939999999
052f19a21,9286556.780000001
052fb2909,4756906.099999999
052fb4869,5751583.64
0530c91bf,8400754.159999998
0531dbe6a,9487294.969999999
053250fbe,10547411.319999998
053271cd8,8290454.349999999
0533eafc0,6272286.39
0533f3a7d,17324677.37
05342808a,5762731.600000001
0534ec680,5169813.35
0536817eb,4083845.51
0536be72c,13318136.479999999
0536e7f41,4972321.929999999
05392f081,4652962.289999999
05394a2bc,4469006.06
053afc785,3790497.4199999995
053b1dd72,4136343.4999999995
053c30d6a,5353418.2299999995
054043122,10642207.649999999
05406121f,3853672.78
054088024,7490372.539999998
05413378b,7512899.759999999
0541a25d7,13145833.379999997
05424c539,9629179.459999999
05436f038,2242509.385
0546600e1,4748310.289999999
0546db35f,11893339.549999999
0546f6d43,5299436.429999999
054945a1b,3890380.9399999995
054c83cf5,5263024.819999999
054da8e7e,4521460.359999999
054e9b337,6674630.739999999
0550d7531,6738421.8999999985
0554be358,4267844.89
0559d0eae,5844853.389999999
055af5105,5217907.669999999
055bdf8de,3898123.6099999994
055c9ccd0,7095450.579999998
055c9f94f,5479861.64
055d2afee,6373971.159999999
055e05877,3671350.1099999994
0560f9866,4735127.55
05640b828,6492925.979999999
0565a5a52,5057789.709999999
05661142d,11093982.13
056786d96,4183461.4499999997
05684bd14,4494721.449999999
05687737c,8564102.669999998
0569ceaa7,4068739.5499999993
056adc514,4210674.1899999995
056e1ee58,9023379.19
056e5f172,5428612.399999999
0570392ec,5157573.66
05717d284,4766065.234999999
05753f957,9595935.98
05766f56a,7230935.229999999
0576d843d,4070854.8649999998
05776088e,6054744.52
057912af6,6299223.839999998
057a31686,4268786.369999999
057a88288,7353155.859999999
057ad0f04,3285455.7899999996
057af8d15,6045606.295
057b52062,4507470.929999999
057c52f8f,8834409.599999998
057d6af50,4633734.409999999
057ebeb02,6729870.8999999985
057f5fbbf,8064414.189999999
05868475b,6887195.979999999
05869a8af,8113590.919999999
0586f822e,7021899.1499999985
05895b866,5882182.77
058a48adc,9581043.02
058b36450,6481065.669999999
058f017a4,8503435.989999998
058f5d6d1,2449498.18
059054bcd,4748777.369999999
059128950,3622801.4499999997
0592abf36,6088752.21
0593e5389,6775697.829999999
059459746,4366517.909999999
059545981,5182366.739999999
05963833a,3321224.1399999997
05964c7cc,3857075.67
0596c55f7,8681216.7
05979de41,3550766.59
059daf049,5526106.149999999
05a031ee4,9283580.64
05a0680a7,12246070.659999998
05a0cdc00,3897555.4199999995
05a38f543,5964807.34
05a602ea6,8105234.029999999
05a70e860,8808499.424999999
05a73fc33,9790412.12
05a74484d,4068449.8699999996
05a7b4f74,10730507.219999999
05a7c5ffd,11332349.18
05a7f872a,8564434.729999999
05a841277,4177665.6249999995
05b334e33,6155381.2299999995
05b4e8cf3,4180028.5899999994
05b5108f9,6201433.4799999995
05b5156eb,5382510.85
05b5ab452,4928587.18
05b6ee8c3,5145584.679999999
05ba55ca9,3878948.4699999997
05bb5f8e6,6045520.31
05bcaf479,3974260.369999999
05bce097a,9103565.22
05be21234,3914689.4899999998
05c078b64,5428516.3
05c099fb9,3724376.1699999995
05c0efc85,8166908.729999999
05c18a142,2905354.16
05c1fa722,3962292.4699999997
05c315b52,4283497.709999999
05c617a6f,8211308.3599999985
05c7b6372,4874295.499999999
05c82f5de,7331904.869999999
05c8d33b1,8775494.52
05c9586b7,3474310.8899999997
05ca7263e,18744823.63
05cd89781,4163568.7449999996
05ce1a3c1,5525220.78
05cf76a51,15185298.819999997
05cfe7de2,10356626.809999999
05d09991b,1223533.7750000001
05d175bb9,7215951.459999998
05d2fb1e8,3607545.4299999992
05d36cdff,11574126.35
05d3eb252,7744991.299999999
05d43d68f,5506010.429999999
05d5bb9cc,5038965.89
05d5df513,8572016.1
05d692f23,3448641.6699999995
05db08fcf,11680107.96
05dce12ed,10555044.2
05ddabcc8,6399225.039999999
05dfa8f48,6627937.579999998
05e2e2503,6337476.979999999
05e445429,5726729.76
05e52f238,9709064.32
05e57ddf5,5128318.51
05e610e8a,3866821.07
05e74236b,6459693.509999999
05e751b45,4204207.52
05e87b574,1894284.9149999998
05eb3c8f4,10399582.409999998
05eb543f8,3088167.86
05eb70cdb,3872213.07
05ebd33cc,3481759.1099999994
05ec7da2a,8190508.62
05ef05288,4357404.8
05f1cde9c,7631864.169999998
05f62b598,6812132.01
05f68da91,3426465.83
05f7c5aa8,4324369.18
05f9b480b,5131518.81
05fcabd50,3571511.4799999995
05fd5d199,3833702.8999999994
05fe9cfa6,3119261.3449999997
05ff488b7,8145406.199999999
06007b934,5196762.849999999
06010cbde,6294577.6099999985
06026f04a,4721865.349999999
0602d34be,11684843.45
0605e6fff,4083928.6799999997
0607c6692,3824536.5399999996
060814974,5085372.614999999
0608e1d04,6848352.409999998
06090ce99,3532856.32
060c9dc0f,9986118.29
060d93ac3,4516892.81
060d987ad,1065489.355
0610d1a27,4189075.73
0612de7e3,12918857.659999998
061305801,6472015.169999999
061409fae,6509586.159999999
06154de89,7262092.969999999
0617015eb,3713781.18
0618a5f30,7372734.839999999
0618b02a7,7289408.714999999
061ab0360,5229514.63
061d5e4c1,3109713.005
061e3baef,3984052.165
061e80f59,5911964.259999999
061f50a23,6913835.009999999
06212e470,7169897.299999999
06232a331,3964274.0899999994
062360be3,3449199.715
06239be58,9160788.209999999
06240a3f5,4228276.4399999995
0624919cd,4160594.65
06253ab4e,5496721.89
062542a1e,5484984.66
06293f799,5963230.100000001
062e56a46,1049046.4699999997
062e7bc12,5069833.755
062f3371f,8178361.009999999
062fddd98,6370286.689999999
0631af746,3998062.6
0631ca753,4655113.549999999
06352702d,4652418.109999999
063658f4a,5872679.73
06370c152,3080210.8949999996
0638d8b11,4464167.31
063a7e530,3250071.379999999
063b5c21e,6958847.169999999
063c64da5,5349461.99
063d35ae9,5322159.399999999
063e51dc8,5814945.17
06400f767,4025765.5099999993
0641881a0,5403474.754999999
064704892,11468548.979999999
0647f03fc,6254301.699999999
064a335d4,5067427.17
064c6558c,7334771.834999999
064e5a346,7127537.669999999
064fe6c50,4353601.54
065014710,9616636.179999998
0650a399c,4671741.97
0651bf95c,7427527.68
065204b2f,3496311.67
0659da585,9832903.399999999
065a27d99,4045428.63
065ab24e8,8966270.85
065ad55c7,5760932.589999999
065e67715,8650691.7
0662238ae,5443083.169999999
0663db13a,5978769.035
066480b1e,5723210.249999999
06673ec86,11756154.489999998
066a6c600,7180849.779999999
066d02ee4,10637597.02
066db8df9,5689521.019999999
066efd039,6480568.164999999
066f23758,6145606.18
0676be520,7128067.539999999
06770c2a3,3567116.1199999996
0679a4fb7,7584767.769999998
0679d7812,5110515.27
067a680bc,4807438.35
067bc9fdb,5064465.57
067c5e842,8957235.52
067c78d0c,9020999.02
06817f73d,9391680.909999998
068484d59,3878040.3899999997
0684ff4e2,4844416.84
06858bbe4,4070638.0099999993
0685a7d73,8123867.759999999
0685d0bf9,4390400.239999999
068754815,8751722.7
0688e5308,6608923.069999998
06891d915,5609983.32
0689d04f6,9639392.139999999
068a0611f,3844009.9699999993
068a509ae,5304338.46
068b26cab,5737339.439999999
068b550f3,3947756.559999999
068bc02e8,4740955.289999999
068de7b43,5124170.96
068e22294,4331878.909999999
069347d41,5355088.6
06934cc0a,4349635.7299999995
0694df15a,3988178.1899999995
06955c5c9,4454275.489999999
069807768,4726359.979999999
0699ff940,6743578.919999999
069aa986f,5698579.39
069ae5634,4016098.21
069b6b8bd,5050821.68
069b81eff,7046650.319999999
069c47749,4930677.140000001
069f5a91b,5190875.364999999
06a11930f,4551534.129999999
06a5cacad,6101631.09
06a6737ea,4886478.395
06a765412,3842077.7087499998
06a7bd1dc,6010821.4799999995
06a832878,9410551.739999998
06a8fe37f,8253943.92
06aacdab7,11991270.749999998
06ac656e7,3160060.4149999996
06aca33cb,6379302.629999999
06b00ae85,5942397.169999999
06b2159d8,2549905.4200000004
06b2bad24,4059857.1499999994
06b4d9f4f,6924493.009999999
06b6ab89c,5160608.05
06b7b129f,4107812.17
06b8bcb68,5342158.029999998
06bae299b,6879830.569999998
06bb68743,5592801.799999999
06bc70eb4,3771821.349999999
06bf431ee,9603179.979999999
06bf756dc,3441864.2299999995
06bfe39aa,2739852.1299999994
06c20d362,4723056.77
06c225dfe,13391506.029999997
06c2bedc6,3889528.0599999996
06c5a0048,2801669.395
06c5d08b4,3741058.05
06c7236a9,3900862.9499999997
06c77eee7,7534636.509999999
06c8262db,4086647.03
06c8c3f9d,3537751.3899999997
06c9a3a12,6476456.669999999
06cb2ecaf,4214594.169999999
06cdb9534,6582221.73
06ce88bcd,5705473.27
06cf759e3,8473191.129999999
06d1172f0,9854198.81
06d6533d1,8894212.799999999
06d6c4e4c,7781204.129999998
06d911b74,9345002.189999998
06dbcab0b,4603643.209999999
06dbd07aa,4560234.919999999
06dd67258,4973328.589999999
06de9ddb0,4808717.949999999
06e3ff49a,3604978.445
06e43f6f4,8216869.539999998
06e459197,9194885.229999999
06e535906,4662022.27
06e5a34aa,4713953.93
06e623bf0,5040267.81
06e7991ba,7412549.369999999
06e9b505b,4489147.209999999
06ea953a4,4030258.479999999
06eab8aca,4396125.859999999
06eabfb5e,7284621.634999999
06eb9f201,5137312.195
06ecfd257,8335263.429999999
06f0002d2,7022183.699999998
06f2827df,5409520.289999999
06f2880e0,6298702.759999999
06f3568c0,3744995.925
06f41a21e,2916738.21
06f4c4409,3881256.195
06f59823f,3835574.889999999
06f711005,7880605.749999998
06f81d392,14275470.989999998
06f9dea43,6920502.1499999985
06fdfcad4,6351942.989999998
06ff75afb,4203637.149999999
070115eb4,4528005.989999999
070174390,2854956.3099999996
07024423f,10685773.499999998
070258660,7501496.3
070320c40,5167204.0
0703d1d9d,8177531.949999999
07047ec9c,3651454.5499999993
07061afcb,9325716.739999998
07077e640,7910609.619999998
0707a216b,4812160.67
0708310b2,5491133.109999999
0708472fe,5027428.609999999
070b0f287,5724918.35
070b7aed6,6194044.77
070b7f362,8871178.56
070b8fa3f,9847048.74
070da0a58,3329812.05
070e1a287,5687815.64
070e9ad6e,2901877.515
07121bc72,3615256.12
07128a4d0,3460634.9299999997
0712ac62a,4341316.069999999
0714af9bd,1513172.8025
0719195ee,4739304.46
071cdb276,4634902.01
071f0920f,9875574.78
071faf915,1426936.7349999999
071ff3f5c,3997705.7699999996
0720d0d48,3389539.32
0721ebcc7,10439995.45
07257ddb3,3743594.7699999996
07261695d,8255879.81
0726e465d,6286234.67
0726f4a53,7232748.759999999
0727661f9,8558962.5
0727691e6,2510976.155
0728860e9,4251492.649999999
0728ef2d8,9277858.44
072a0ee7d,8609285.415
072a4029d,11141456.1
072ba4f68,5594065.77
072d6b85b,5805648.78
07300a3cc,6599276.289999998
0733ee72f,4689735.459999999
0735981ba,8199673.589999998
07363677c,8614491.24
073aac691,7632433.629999999
073e92ebb,18484056.15
073ec4ece,8565333.229999999
074205483,7546516.334999999
0743bed8f,2631566.5100000002
0743da906,11697667.930000002
0743edee1,6078477.789999999
07448a4e6,4723788.26
0744a91da,3999792.0399999996
0744f339d,9681384.01
07450ee12,4031422.8699999996
0747797e5,5346825.879999999
0748c7158,4469197.399999999
074961edb,4462779.679999999
074b16a80,13929123.359999998
074c222cf,6836335.709999999
074cf1e4c,3680312.2099999995
074ea340d,8333004.769999999
07501350c,6444635.6099999985
075368f1d,4954384.79
075492697,7548166.14
07570cceb,3923256.19
0759f27d6,5400945.429999999
075b7b11a,5753794.79
075cc92aa,7166289.459999999
075ea37c5,13573073.369999997
075f798c7,4828423.369999999
07609569f,7065268.939999999
0760e6282,8817169.02
076182961,6213866.274999999
0761e4b68,4387170.949999999
0762718b7,3355793.0799999996
07636a5c6,10010418.0
07644945a,7111181.824999998
07651cc04,6057937.329999999
076964c88,4928030.16
076a3468b,9863621.379999999
076abb98c,7818359.499999999
076e16e9d,3769535.2799999993
076e4c1d8,4455839.109999999
076edaa5f,6639433.309999999
076f3a423,5700234.52
0773117bc,6278725.649999999
07772db5f,5029522.829999999
07784772e,4138892.4899999998
077895be6,9678077.9
0779978db,4692430.569999999
0779e85f6,11025629.17
077e0cefd,3259377.744999999
07807dd1e,4267569.31
078100989,4568393.799999999
0781a6f5b,9086036.49
0782ed192,4484365.399999999
0786de8c1,30646217.759999998
078942511,3468316.09
078a406e2,3862582.8199999994
078ac21eb,6390799.209999998
078b82606,7462076.639999999
078ba47cd,12102778.14
078f6cb29,3169515.8199999994
078fc0702,3874137.0199999996
07902aee1,6007986.27
07926f3d4,4647040.669999999
07927386a,4234741.329999999
0792f9f4a,4229342.919999999
079386710,5106473.79
0793a12a4,8768438.959999999
0793bfbbb,9074142.899999999
07966205e,14233745.844999999
0798403e1,6915385.919999999
079ce12f7,8927249.520000001
079d479de,4557556.929999999
079e45ffb,4454988.095
07a152ca1,8847225.94
07a4114ff,2206642.7199999997
07a4dc537,3101973.6199999996
07a5dbd49,4494026.6
07a7050e8,4194880.7299999995
07a836c03,10703013.959999999
07a8aff0e,6599971.639999999
07ab13542,8063634.249999999
07ab65aed,5796868.2299999995
07ab7d29b,6111509.66
07ad43376,7914505.779999999
07aed7fbc,3948182.7499999995
07af855b0,4423789.1
07b02a307,3171226.07
07b116b98,4585896.7299999995
07b2dc5d6,6140089.33
07b4b4bb7,5391292.51
07b7fbd37,4123557.4799999995
07b8af172,10584353.329999998
07bc00179,9271477.06
07bd156ef,6918880.299999999
07bd8bf11,4548106.544999999
07be29865,5854676.48
07c0e39ad,2937437.815
07c11fc3c,15817609.119999997
07c1d5645,5568445.57
07c23a4c4,9576729.799999999
07c4c03de,6478123.219999999
07c4cf822,6729180.569999998
07c541335,8657872.69
07c6cbcdc,3816301.0599999996
07c6cff40,5449039.369999999
07c9bcbc0,11626449.209999999
07c9cd49f,12021075.27
07ca51a1f,6299207.834999998
07cbe3586,4521785.929999999
07ccef1d0,18661972.81
07cea94bd,3454489.025
07cf0d82c,4492885.129999999
07cfc9ad4,9035350.51
07d24bd2b,3567027.8899999997
07d2e8843,4944334.699999999
07d30a3dc,5671788.37
07d5dd161,7597295.219999999
07d61d823,4222234.569999999
07d6b8c2e,5250248.699999999
07d8a8d32,5584162.359999999
07d8c9572,6671836.909999999
07dbaff15,8746758.43
07dbb876d,2031704.6549999996
07de7d7bc,8779939.979999999
07e0782c7,5157793.609999999
07e11cd39,6930418.059999999
07e2ed212,5408420.404999999
07e53bdf9,6507152.35
07e733339,5549942.949999999
07e8de548,4371549.949999999
07eaa0ad2,5099755.609999999
07eafe89b,5139250.044999999
07ec17fb7,7519502.179999999
07eca0bc6,5506950.119999999
07ef678c6,3849811.8549999995
07efe45fc,11786267.559999999
07f27f232,6888552.9399999995
07f35b51d,4630492.47
07fd95428,3845385.9799999995
07fdf4df6,3987898.4199999995
07ff45688,5676585.879999999
07ffb07e1,4034122.0799999996
0802672d5,4454275.489999999
0804d5d22,6632853.429999999
0804d909c,6421583.649999999
08071b67c,6770239.6499999985
0809543c0,5213073.249999999
080b37c65,5949357.789999999
080c59148,6518262.989999998
080cbd0a0,5105967.58
080f4c0e1,6066099.95
08106e62f,3439164.9699999997
08117c153,2903608.57
081356e7d,5048510.84
0813a432f,3948172.8099999996
081579a5f,3388961.835
0815dcffb,4974268.06
08167d249,2718463.5300000003
0817bfefb,8571204.56
081d1f233,8494876.754999999
081ec14ef,7434809.589999999
081fd79e6,5309290.09
08215abf3,5530528.669999999
0821a54b2,4088526.9199999995
082465676,4888443.649999999
0824b4aba,6116037.929999999
0825e8321,8696506.639999999
0826cccc7,5029013.2299999995
0827b19f9,5306652.5
0827ff2cb,8645111.08
082967574,7471633.559999999
082ccf74d,8297258.9399999995
082e4ef75,11774743.47
08303ceba,3977132.7399999998
083244ba0,10958798.31
0832a2215,5755756.31
08337f345,8359857.939999999
0834e63e4,5495599.2
08360cb30,5704331.264999999
083660f35,2792458.1100000003
0836a850e,2320692.96
08383adea,8206750.449999999
083927d8b,5059850.709999999
083a539a8,14727579.239999998
083b360a7,5699152.4399999995
083c3e604,5608931.349999999
083c800c2,6774124.054999999
083d1c07d,5006425.76
083df5b92,2564791.5500000003
0842337a9,10650075.25
0843330d8,11054890.36
084413d09,4117386.7699999996
08456bcbf,6077300.600000001
08465526b,8194157.299999999
08465dddc,5783365.78
0847d6a57,9418026.479999999
0847fd258,3271080.3199999994
0848617e4,4799598.85
08489ddc6,3602163.7499999995
084931555,4679661.93
084acaab3,3071883.2700000005
084ae01f6,3042884.5399999996
085051c41,4189742.1699999995
0850c5467,4744098.335
08511554e,4323454.669999999
0851fdacf,7012627.789999998
08537fa9e,5311492.519999999
0853cdf22,4231838.149999999
0856b4ed9,6048665.54
0857c65ba,4550279.75
0857e35f8,8322230.66
0858a1bb8,14185532.189999996
085b59655,3794676.7999999993
085b62a62,3438016.2899999996
085bfee12,3839907.4899999998
085c8ce3d,4113382.77
085d6c885,7088881.289999998
085e0a7d4,4452564.389999999
085e1c4d9,7809287.119999999
085e2dc13,4643432.63
085e5036e,6776360.539999999
0862aaead,5856876.1
0863a5a4a,2751445.3
0865cc7c3,5761780.0600000005
0866b9495,15267599.459999999
0867d308a,4161268.0099999993
086912048,9806557.069999998
086bc50e2,3333923.2299999995
086e3b60b,3862582.8199999994
086e487d4,768746.485
0870925bf,8614825.589999998
0871b5f3f,4969094.949999999
0872daf93,6063660.6
0875dbbcd,3891707.8899999997
087653846,6011142.23
0876caa07,7124538.579999999
08772879c,5052325.96
0878d45c9,3398450.9499999997
087a2fa96,4764816.05
087b168cb,7189676.779999999
087b5750f,8545155.28
087c03644,8498247.91
087d9225c,9305227.21
08800f92f,4929953.774999999
088016be9,4611315.589999999
088022552,5397000.939999999
0880c4f76,2676603.4949999996
08828bb16,5720291.859999999
0883a6d39,3825075.2549999994
088616c0f,7814195.179999999
0886afa7e,4177246.63
088700e1a,4186751.57
088b7b32f,7085948.299999999
088ce8d8f,2363225.03
088d5bc44,7531890.369999998
088dd43a2,5891866.689999999
088ec5f24,4008248.78
08901575b,6078021.5
0890efa4b,5326660.869999999
089241d7a,7774732.999999999
089534a95,12522694.979999999
0898e716c,8037555.409999998
089964811,6467497.659999999
089a5aae6,5731391.28
089b2fc31,8199769.269999999
089c1b64d,7779472.349999999
089d6d286,5417214.119999999
089eba0bb,8654825.67
08a25578f,7931139.8549999995
08a4fa407,4895100.6899999995
08a75a7c1,4485517.31
08a8ce99a,7224838.169999999
08a94cf8c,4599873.529999999
08a952ce6,6298323.13
08aacdfd7,5742363.1
08ac1aa15,8207677.059999999
08ad527f2,5435678.05
08ad7fcd6,11844694.98
08affce29,6770009.479999999
08b1f8224,4096277.76
08b231bb0,8187725.489999999
08b23b81f,8449457.03
08b2ac69b,5220823.76
08b797a34,9580535.85
08b7ada51,4364906.249999999
08b9662ef,6382033.749999999
08bb252b0,3060895.1799999997
08bcd595f,2783504.7249999996
08bf0dd23,5973333.989999999
08bfc282d,6785963.809999999
08c195025,4984889.659999999
08c386674,4381874.099999999
08c528d6c,4172855.0799999996
08c562da8,4592442.369999999
08c959882,3057097.9499999997
08cad231a,4136795.0699999994
08cb1dff1,4430824.6899999995
08cc4bcc7,8011986.56
08d1b61aa,6541893.799999999
08d26e79f,6384639.719999999
08d2f73b7,9008529.11
08d35ad00,5785295.7299999995
08d602d72,2264782.4200000004
08d800c6e,3857135.3399999994
08d8e8253,15361801.149999997
08d9bad36,1337683.1700000002
08db255ec,7767930.489999998
08de7e340,6177607.87
08e036c18,3658105.1099999994
08e086be3,5627920.53
08e0b302a,2959080.8099999996
08e224e64,4739186.739999999
08e2ca8ec,8038752.8549999995
08e48774f,6615843.9399999995
08e68ee89,6338240.969999999
08e86cf63,4836545.81
08e8f5e1f,6248636.335000001
08e9781ab,4986268.109999999
08eb98120,5579145.34
08ec78a9b,5480742.242500001
08eeb4dac,4325254.739999999
08f0232d2,3573409.69
08f0fd635,7374904.709999998
08f2f0ffb,6321180.119999998
08f7f103b,8330647.159999999
08f8b6ca8,4760460.4799999995
08f9a8e9a,10141602.599999998
08fa0ec56,5892708.469999999
