id,target
04c84a436,2610990.6646185713
04c9f9d02,6022308.549661138
04d0d5de5,2384882.407830149
04d1b813d,2628847.8117850423
04d3f5d25,6634222.874916917
04d4c2c11,3497268.608881689
04d57e1a7,6923812.628758365
04d908feb,8334590.394305941
04d9847b7,7389041.995121935
04da1b767,6964195.219533058
04dd95d2a,5234154.558635608
04e249294,3352823.3603523984
04e2ae28a,4806670.321214894
04e475e3c,8094244.399239732
04e66db1f,3955488.4295642027
04e766b04,3706605.0433792863
04eabddee,8224457.67532341
04ef0742f,2546956.7234114427
04efed9db,2626878.3589383834
04f1d9979,4238089.279392519
04f1ed5f5,6346399.627758269
04f49943c,2952162.2238255395
04f6bf4e2,3828380.647977232
04f791f33,3839831.3118784255
04f9e7f1b,6681426.266859858
04fa0aec3,22041321.340884265
04fe85461,3221292.258208217
05021bcc1,6837068.978694304
0502816c0,2737852.310793746
0502d5339,3177159.7004232854
05069cc42,2563657.787052568
050998896,7029368.294201701
050dba84e,4119849.538672318
050fff58d,5052249.8691310305
0511b61b5,9411707.24375979
051266495,9536107.963066915
0513b5ddf,3746833.633938629
05154ac40,1796264.402736729
05158dfde,8649947.218939623
0515c2be6,2721838.1231485982
05164cf7a,5573439.945290628
0517c41e7,5670886.770594772
05194f291,8361475.722573339
051a1ffe4,7201490.990943694
051c3c11b,2830177.1139720944
051f9b02b,8546215.47054844
052094c9d,6760151.368975164
0521dc976,3127775.395619458
052258a9f,2654583.9423053316
052323115,12380825.779209005
0523f0dbf,12032104.102996066
0524fbc7e,6149531.466391014
0526af1c3,3046160.205458811
052710023,7917801.438005949
052738883,4078411.1826991886
05282ee1b,9408355.493182031
05286eb73,2792667.0313274646
052925bf6,11269911.47502456
05299dc73,2528167.476445208
052a944ae,2492964.2395791057
052b5156d,2628117.6330148056
052b86a80,3045115.146182765
052c8aa33,2870534.306861405
052df4182,10218083.388031278
052e2fc8e,4825935.332450235
052f19a21,7717168.102039557
052fb2909,3357641.644452852
052fb4869,6459308.628017295
0530c91bf,9081937.279684272
0531dbe6a,7905518.348189481
053250fbe,10862008.066290017
053271cd8,5483175.368090496
0533eafc0,4451137.467470334
0533f3a7d,10602451.428862091
05342808a,3016768.666570834
0534ec680,2799711.9005641476
0536817eb,2620864.903178008
0536be72c,9377759.961226618
0536e7f41,4182442.2535390668
05392f081,2693465.213436115
05394a2bc,2614860.048565681
053afc785,2999280.9325687783
053b1dd72,3861483.5799517147
053c30d6a,7102595.133255302
054043122,6098697.993408717
05406121f,3895206.884236264
054088024,6640581.038855731
05413378b,2754500.9878423116
0541a25d7,11694846.519000899
05424c539,8734189.763628162
05436f038,2176207.759339129
0546600e1,3900413.6025427007
0546db35f,8791633.738508303
0546f6d43,5091517.71181599
054945a1b,2531453.947914919
054c83cf5,6277429.605235839
054da8e7e,3328637.6963758883
054e9b337,5599972.568197894
0550d7531,4015769.3601021594
0554be358,2762161.7247232525
0559d0eae,3406030.16609153
055af5105,2877032.140630585
055bdf8de,2865353.6263530552
055c9ccd0,2714734.148821341
055c9f94f,2875549.947471104
055d2afee,5730631.766311165
055e05877,3330575.1704164012
0560f9866,6392063.709834378
05640b828,4092540.1260819663
0565a5a52,8454019.327603802
05661142d,8844832.856046915
056786d96,2753453.397797238
05684bd14,2588922.267684283
05687737c,7535247.434172175
0569ceaa7,2694551.3107152185
056adc514,2694209.8442098754
056e1ee58,12678260.957990851
056e5f172,6280110.291532989
0570392ec,3798093.726871435
05717d284,2521998.307360143
05753f957,7887413.903147835
05766f56a,3725602.3677794565
0576d843d,2844417.272249773
05776088e,7343541.453615579
057912af6,4211359.001806891
057a31686,4402399.231813335
057a88288,5502040.59765597
057ad0f04,3281982.149923224
057af8d15,7516819.818537015
057b52062,4573184.280392797
057c52f8f,8529452.128463963
057d6af50,2955166.758101475
057ebeb02,6443488.76880754
057f5fbbf,8219242.825782551
05868475b,7506860.909954831
05869a8af,10394598.003518064
0586f822e,4934799.205731829
05895b866,2517828.117209119
058a48adc,10177280.74913866
058b36450,8830472.061845353
058f017a4,8583882.965905765
058f5d6d1,3041272.7211195054
059054bcd,2951716.7982943477
059128950,2556007.522157626
0592abf36,7014063.124554856
0593e5389,8482157.181429278
059459746,3002686.712630468
059545981,4303088.466434057
05963833a,2594165.1024355856
05964c7cc,3162338.209728914
0596c55f7,7695450.97523294
05979de41,2561867.4481281927
059daf049,2639352.130336908
05a031ee4,6629340.204572245
05a0680a7,11043835.095462933
05a0cdc00,2811554.480870667
05a38f543,8605472.608819496
05a602ea6,7057553.223173899
05a70e860,5263927.417726446
05a73fc33,7923239.192376539
05a74484d,2572291.239908733
05a7b4f74,3853718.6379868104
05a7c5ffd,11794121.548716662
05a7f872a,9423485.785394393
05a841277,3583555.589874863
05b334e33,3195482.459112233
05b4e8cf3,2470917.820552825
05b5108f9,2831613.8903323933
05b5156eb,3785762.00366264
05b5ab452,8577390.322450787
05b6ee8c3,3396461.829310837
05ba55ca9,2562042.9257592116
05bb5f8e6,4697760.53023662
05bcaf479,2621920.1893218923
05bce097a,9342204.50752017
05be21234,2674582.550930211
05c078b64,7472012.548653608
05c099fb9,2733346.7282125507
05c0efc85,5557937.366144015
05c18a142,4791362.086156345
05c1fa722,2690528.2019919283
05c315b52,2740820.892963033
05c617a6f,4553811.700956125
05c7b6372,4523417.801785968
05c82f5de,8081975.642435784
05c8d33b1,6547920.170322964
05c9586b7,6054814.611136237
05ca7263e,12789705.025823927
05cd89781,5034223.794073438
05ce1a3c1,3985560.9586434863
05cf76a51,8368498.690351655
05cfe7de2,2869305.225790833
05d09991b,1726627.974493766
05d175bb9,8705989.309299508
05d2fb1e8,2497752.521633436
05d36cdff,7241154.037739708
05d3eb252,2995728.882266775
05d43d68f,4897718.848927133
05d5bb9cc,3000603.1207441324
05d5df513,7706584.941764961
05d692f23,2561867.4481281927
05db08fcf,8528848.339641444
05dce12ed,3314020.5695569087
05ddabcc8,5208927.677334454
05dfa8f48,4186693.436192918
05e2e2503,3633873.4045267976
05e445429,2986335.979367767
05e52f238,7885946.887996971
05e57ddf5,3513012.729344098
05e610e8a,3160862.7366407136
05e74236b,3776901.3238490955
05e751b45,3485724.6172858444
05e87b574,2696388.78706344
05eb3c8f4,8709268.941851702
05eb543f8,3971265.4172483576
05eb70cdb,2722638.949451336
05ebd33cc,2561867.4481281927
05ec7da2a,6601434.555980506
05ef05288,3427910.8683469044
05f1cde9c,3767561.3417976196
05f62b598,4810676.652280688
05f68da91,2532515.034606946
05f7c5aa8,3448966.315064171
05f9b480b,2732761.731691002
05fcabd50,2561867.4481281927
05fd5d199,2549207.467037386
05fe9cfa6,4013664.745273838
05ff488b7,9019862.783825498
06007b934,4879892.8106209105
06010cbde,3288229.518743852
06026f04a,4701042.804543237
0602d34be,2959913.6616365416
0605e6fff,5721981.3208292965
0607c6692,2561867.4481281927
060814974,7188880.945509056
0608e1d04,5031223.4075964475
06090ce99,2670879.9627672937
060c9dc0f,9088253.179173086
060d93ac3,3664025.113306691
060d987ad,1610717.1591007896
0610d1a27,2968980.5939021236
0612de7e3,9552634.699627545
061305801,4073163.151153154
061409fae,6451856.83324499
06154de89,4604425.2574512
0617015eb,3002907.7064044536
0618a5f30,5453012.584007873
0618b02a7,9640004.96600869
061ab0360,3999919.288835107
061d5e4c1,4716885.107746636
061e3baef,5784423.663015674
061e80f59,6005655.959876366
061f50a23,7097217.742302137
06212e470,4483243.601972431
06232a331,2533613.136248905
062360be3,2833987.5421275343
06239be58,12583157.325607661
06240a3f5,2538991.350049326
0624919cd,2993460.1910375743
06253ab4e,2852323.6413797294
062542a1e,8023783.821514065
06293f799,6719299.880811059
062e56a46,2206871.6153817493
062e7bc12,4989438.839403506
062f3371f,3010557.6682346566
062fddd98,3823733.5504018115
0631af746,4997407.922514786
0631ca753,2561867.4481281927
06352702d,3963041.2638658294
063658f4a,4543953.218258787
06370c152,3237902.876602158
0638d8b11,3594786.8736558887
063a7e530,4367987.880943798
063b5c21e,6584422.468413321
063c64da5,5944594.523189695
063d35ae9,7490610.909046253
063e51dc8,7747740.117760475
06400f767,2752072.194787425
0641881a0,3319831.043297954
064704892,7653469.456118818
0647f03fc,6578167.753199084
064a335d4,2580428.040261363
064c6558c,8426353.21179473
064e5a346,7835970.806522704
064fe6c50,4069882.653150684
065014710,9591169.565021334
0650a399c,3618273.893797465
0651bf95c,4074153.006850511
065204b2f,2340246.0222769114
0659da585,9887919.303345345
065a27d99,2843248.14794662
065ab24e8,6830199.92355413
065ad55c7,4580874.932482358
065e67715,5370639.416593006
0662238ae,4198677.061522395
0663db13a,5792020.343140244
066480b1e,6254506.0574704325
06673ec86,8341763.202403139
066a6c600,4232265.544583143
066d02ee4,8712000.858101511
066db8df9,3579242.398656135
066efd039,7247377.219738484
066f23758,7359312.377852014
0676be520,6670530.67167567
06770c2a3,5293853.918872251
0679a4fb7,7475334.741690916
0679d7812,6728600.797491843
067a680bc,4238216.533088254
067bc9fdb,6763563.620281454
067c5e842,8610975.038207386
067c78d0c,7811238.638373221
06817f73d,11280444.191970285
068484d59,2584865.5548597286
0684ff4e2,8295549.158501556
06858bbe4,2566724.357689172
0685a7d73,9383093.473569283
0685d0bf9,4501239.391080015
068754815,5954257.364095209
0688e5308,4811466.808660273
06891d915,8445682.601101093
0689d04f6,5869291.520893396
068a0611f,2717219.751334342
068a509ae,2766981.952141757
068b26cab,6101214.288255546
068b550f3,2573894.280394657
068bc02e8,2821236.856339799
068de7b43,7241427.759051857
068e22294,3729780.272868819
069347d41,4365377.583242423
06934cc0a,2620371.3672252763
0694df15a,2639181.5504245968
06955c5c9,2522127.673887607
069807768,4767843.508421425
0699ff940,8647854.277304608
069aa986f,6180952.0941370055
069ae5634,2569119.1339465384
069b6b8bd,6540000.2559229275
069b81eff,7262870.845413356
069c47749,3503016.5409844317
069f5a91b,4467282.941283608
06a11930f,2577758.752639786
06a5cacad,6846527.291638754
06a6737ea,5864646.856642307
06a765412,6573847.570171808
06a7bd1dc,5769195.727470439
06a832878,8918912.21330438
06a8fe37f,8927220.557582062
06aacdab7,10512676.528781602
06ac656e7,3765004.971247187
06aca33cb,3777652.463429032
06b00ae85,8447831.322606966
06b2159d8,2544031.398745764
06b2bad24,2713667.4914244334
06b4d9f4f,7959174.179903806
06b6ab89c,7392969.898996444
06b7b129f,6133890.61056529
06b8bcb68,3630815.915604931
06bae299b,4598357.265368999
06bb68743,4848241.592168933
06bc70eb4,3807047.943213216
06bf431ee,6579806.6274866015
06bf756dc,2306776.104715266
06bfe39aa,4713733.161491883
06c20d362,2613167.5363776055
06c225dfe,9158906.943633556
06c2bedc6,2545605.0905965166
06c5a0048,4205797.347757834
06c5d08b4,3242095.9749164367
06c7236a9,2820671.758266152
06c77eee7,4907651.613403045
06c8262db,2540347.520789342
06c8c3f9d,7386164.224834061
06c9a3a12,7366853.647986636
06cb2ecaf,2913739.2919169976
06cdb9534,8938439.54524394
06ce88bcd,9016758.519009115
06cf759e3,8217383.904470114
06d1172f0,4338076.219127348
06d6533d1,8763246.345948096
06d6c4e4c,7423033.272142989
06d911b74,8776401.138077805
06dbcab0b,3642527.650891978
06dbd07aa,3182765.0687909154
06dd67258,3668269.9252170725
06de9ddb0,4934008.375869766
06e3ff49a,2531624.1595815597
06e43f6f4,11795169.372631181
06e459197,5920124.248269721
06e535906,3980945.1652159905
06e5a34aa,5492790.752076709
06e623bf0,6043938.460538835
06e7991ba,6250299.170818654
06e9b505b,3839525.956578318
06ea953a4,6162297.878792964
06eab8aca,3585611.173480464
06eabfb5e,9064512.434841227
06eb9f201,7564589.941524593
06ecfd257,8781521.211993158
06f0002d2,3329745.1747275204
06f2827df,3198067.4112751433
06f2880e0,3741959.9563647965
06f3568c0,2763341.366089596
06f41a21e,2758237.4114504354
06f4c4409,6904225.150778512
06f59823f,2672726.4191194787
06f711005,5625023.034220745
06f81d392,10311010.672970597
06f9dea43,6814511.97312256
06fdfcad4,5552764.85995387
06ff75afb,2786937.7421228667
070115eb4,2432298.522280829
070174390,3104429.2395506823
07024423f,6686754.091500195
070258660,6803424.089390065
070320c40,5069653.154185618
0703d1d9d,11334866.641762104
07047ec9c,2888466.2552644648
07061afcb,8987025.590872468
07077e640,11225331.165109057
0707a216b,5516189.096150152
0708310b2,6318641.068282388
0708472fe,2580672.0160556794
070b0f287,5059271.920924308
070b7aed6,3363892.120091402
070b7f362,6097193.773106051
070b8fa3f,5852925.006770356
070da0a58,2199879.44906317
070e1a287,8396873.536634272
070e9ad6e,3365849.445266908
07121bc72,2649954.599124954
07128a4d0,2545996.0177617143
0712ac62a,2618416.2045741896
0714af9bd,1812358.7482724946
0719195ee,6139857.462349632
071cdb276,6819638.317078353
071f0920f,7795980.223782144
071faf915,2020401.7638971924
071ff3f5c,2593615.4121507015
0720d0d48,4414243.322882884
0721ebcc7,8477035.987642964
07257ddb3,2574577.436788173
07261695d,3383290.7159222555
0726e465d,4245315.631318527
0726f4a53,11044282.512654673
0727661f9,5645732.404363523
0727691e6,2828202.3799490393
0728860e9,3754012.309233509
0728ef2d8,7223516.659825586
072a0ee7d,7927614.186986303
072a4029d,9149665.089482863
072ba4f68,5388006.039950679
072d6b85b,10341983.511198193
07300a3cc,4669677.258094266
0733ee72f,8403957.42299211
0735981ba,3572367.4711851673
07363677c,7510857.528312663
073aac691,7857854.79746685
073e92ebb,12254926.596147342
073ec4ece,7482996.431337075
074205483,5801397.9985594805
0743bed8f,3433118.584137689
0743da906,11322190.462219631
0743edee1,7654484.093849498
07448a4e6,4792343.102984081
0744a91da,2577704.3479647567
0744f339d,7675059.105048743
07450ee12,2497997.503124639
0747797e5,3494336.255441282
0748c7158,6202226.917938863
074961edb,3807406.899264129
074b16a80,13099852.576605774
074c222cf,6383853.807336035
074cf1e4c,4751412.43936911
074ea340d,4569331.630186334
07501350c,6435867.450396553
075368f1d,4129094.989557156
075492697,5622137.938337648
07570cceb,2530320.1566523793
0759f27d6,6475215.507918727
075b7b11a,3466996.758690693
075cc92aa,8051843.833420788
075ea37c5,12096310.955129303
075f798c7,4798826.803586313
07609569f,6119961.192799846
0760e6282,9525716.191142775
076182961,5213010.633418552
0761e4b68,2761818.210571676
0762718b7,5343474.942224058
07636a5c6,3588909.343970281
07644945a,7154335.854424379
07651cc04,8660414.858843187
076964c88,5448133.683884761
076a3468b,8187619.651213862
076abb98c,8761165.258194681
076e16e9d,4336723.369727502
076e4c1d8,2503739.8249151413
076edaa5f,5606519.550316406
076f3a423,8657286.472464321
0773117bc,5128844.504552279
07772db5f,3107968.1158640054
07784772e,3439807.463205432
077895be6,9682284.32054558
0779978db,4660907.4083443945
0779e85f6,11085973.405030305
077e0cefd,3344669.1243985184
07807dd1e,3011918.398821632
078100989,2483316.5406363094
0781a6f5b,8343221.60899525
0782ed192,2294484.0046923417
0786de8c1,24699269.11006862
078942511,4535392.174256441
078a406e2,2561867.4481281927
078ac21eb,7631678.867832349
078b82606,5321364.942289035
078ba47cd,9711185.234501831
078f6cb29,5146781.908230363
078fc0702,2599307.5601194836
07902aee1,4595925.4718479505
07926f3d4,9064248.747428128
07927386a,4555318.505988823
0792f9f4a,3843107.296118109
079386710,8877819.157304993
0793a12a4,8003464.26523
0793bfbbb,9643762.886325847
07966205e,7165284.829363259
0798403e1,7486499.063831899
079ce12f7,6566889.755601679
079d479de,4621991.019228061
079e45ffb,2869645.5450597364
07a152ca1,11617155.42212103
07a4114ff,2450057.934175653
07a4dc537,2517832.5117911585
07a5dbd49,3088874.479234397
07a7050e8,2234230.9887582245
07a836c03,7080246.863117817
07a8aff0e,4341699.018990864
07ab13542,8123313.3538502995
07ab65aed,7417161.87888456
07ab7d29b,5402604.681163455
07ad43376,4856074.434857594
07aed7fbc,2562723.459970877
07af855b0,3339483.5868151844
07b02a307,5420308.103710589
07b116b98,4780265.167679691
07b2dc5d6,5824424.289771817
07b4b4bb7,4349957.07495171
07b7fbd37,4895351.526957908
07b8af172,3701910.0491207964
07bc00179,9089466.645808328
07bd156ef,6069729.734358903
07bd8bf11,4296022.134824955
07be29865,5710211.242708889
07c0e39ad,3004925.2949658125
07c11fc3c,9102508.025781153
07c1d5645,5750649.243945802
07c23a4c4,9171447.296017023
07c4c03de,7293587.245573178
07c4cf822,7330996.54693965
07c541335,6203772.836241622
07c6cbcdc,2596359.400890307
07c6cff40,5495467.894745267
07c9bcbc0,8732492.061291449
07c9cd49f,7179587.361469225
07ca51a1f,4979025.263750032
07cbe3586,2677232.9192603873
07ccef1d0,8720971.119021025
07cea94bd,6170072.277656617
07cf0d82c,2999115.715171419
07cfc9ad4,2986473.671213888
07d24bd2b,2530849.1927623767
07d2e8843,5979609.879484927
07d30a3dc,5529879.878347593
07d5dd161,6641470.272844429
07d61d823,2759727.7689068103
07d6b8c2e,9444944.407015739
07d8a8d32,4227799.168540943
07d8c9572,7038145.602887963
07dbaff15,4131666.136576239
07dbb876d,2412605.0668920777
07de7d7bc,4798776.942114629
07e0782c7,4072445.920874989
07e11cd39,5807696.684775513
07e2ed212,7109472.420031934
07e53bdf9,4147817.8606936745
07e733339,3253612.4035470053
07e8de548,2815700.7710981574
07eaa0ad2,2708046.7066099425
07eafe89b,6991169.836403109
07ec17fb7,3553903.0040152716
07eca0bc6,5269020.5477246605
07ef678c6,3976450.312304616
07efe45fc,7868736.590190533
07f27f232,9215721.940429345
07f35b51d,2777554.562374826
07fd95428,2561867.4481281927
07fdf4df6,2751645.300992985
07ff45688,6590837.246345567
07ffb07e1,3034443.8746252637
0802672d5,2603560.55936241
0804d5d22,4172313.5337960236
0804d909c,5723997.8842648035
08071b67c,7009438.791993046
0809543c0,4693889.004450127
080b37c65,7436156.33089693
080c59148,5011079.69836901
080cbd0a0,4231933.587622284
080f4c0e1,2582382.29343727
08106e62f,2551761.3691945644
08117c153,2900682.4031361407
081356e7d,6782398.850683476
0813a432f,3635939.896216921
081579a5f,2670921.0125931124
0815dcffb,2476551.0990133435
08167d249,4761434.832783624
0817bfefb,9257172.75296361
081d1f233,7643903.136482374
081ec14ef,7309566.431297856
081fd79e6,2989483.162393889
08215abf3,4569284.635379055
0821a54b2,2561867.4481281927
082465676,5935355.050443089
0824b4aba,5614646.691676518
0825e8321,7531695.640257123
0826cccc7,2679773.454693979
0827b19f9,7537112.402689371
0827ff2cb,10980032.120854627
082967574,4349212.1821172545
082ccf74d,10358805.557999605
082e4ef75,8532885.329621766
08303ceba,2544115.154197295
083244ba0,10371740.179991161
0832a2215,3108887.9840169004
08337f345,9170666.755658023
0834e63e4,4955233.100448744
08360cb30,6663624.240813121
083660f35,3294842.896769784
0836a850e,3240294.7923551016
08383adea,9013872.430431038
083927d8b,5006164.788476533
083a539a8,11193536.91702672
083b360a7,4058128.2632078147
083c3e604,3531488.397198555
083c800c2,11148863.69933743
083d1c07d,4999810.477514569
