id,target
05bcaf479,5295796.5
05bce097a,15437866.0
05be21234,4699809.0
05c078b64,4706956.0
05c099fb9,5295796.5
05c0efc85,6637958.0
05c18a142,4887133.0
05c1fa722,5295796.5
05c315b52,5295796.5
05c617a6f,5295796.5
05c7b6372,3227141.0
05c82f5de,8120294.0
05c8d33b1,8955754.0
05c9586b7,5453180.0
05ca7263e,16984814.0
05cd89781,3430081.0
05ce1a3c1,5913016.5
05cf76a51,4832337.5
05cfe7de2,5295796.5
05d09991b,500324.21875
05d175bb9,9210754.0
05d2fb1e8,5295796.5
05d36cdff,6537814.0
05d3eb252,5190900.5
05d43d68f,4592096.5
05d5bb9cc,5295796.5
05d5df513,6097526.0
05d692f23,5295796.5
05db08fcf,8634652.0
05dce12ed,4526121.0
05ddabcc8,8197096.0
05dfa8f48,5512336.0
05e2e2503,5059339.0
05e445429,5295796.5
05e52f238,9736958.0
05e57ddf5,5295796.5
05e610e8a,5295796.5
05e74236b,5295796.5
05e751b45,5295796.5
05e87b574,3959008.0
05eb3c8f4,6575379.5
05eb543f8,5295796.5
05eb70cdb,5295796.5
05ebd33cc,5295796.5
05ec7da2a,4270609.5
05ef05288,5562553.5
05f1cde9c,5201346.5
05f62b598,5716839.5
05f68da91,5295796.5
05f7c5aa8,3966612.25
05f9b480b,5295796.5
05fcabd50,5295796.5
05fd5d199,5295796.5
05fe9cfa6,2794191.25
05ff488b7,9743216.0
06007b934,5715135.5
06010cbde,6157208.0
06026f04a,4381141.5
0602d34be,5038371.0
0605e6fff,5596596.0
0607c6692,5295796.5
060814974,4504802.5
0608e1d04,5732778.0
06090ce99,5295796.5
060c9dc0f,7361977.5
060d93ac3,5295796.5
060d987ad,207546.734375
0610d1a27,5295796.5
0612de7e3,14024366.0
061305801,5519788.5
061409fae,5724663.0
06154de89,5759224.5
0617015eb,4748962.0
0618a5f30,6110639.5
0618b02a7,7252126.0
061ab0360,5582217.5
061d5e4c1,4596425.5
061e3baef,4384114.0
061e80f59,5795035.0
061f50a23,11186332.0
06212e470,5295796.5
06232a331,5295796.5
062360be3,5323103.0
06239be58,10910756.0
06240a3f5,5295796.5
0624919cd,5295796.5
06253ab4e,5295796.5
062542a1e,7497237.0
06293f799,7965240.5
062e56a46,2487886.75
062e7bc12,3963701.0
062f3371f,5295796.5
062fddd98,5295796.5
0631af746,2616302.25
0631ca753,5295796.5
06352702d,4571977.0
063658f4a,5427956.0
06370c152,3537571.0
0638d8b11,5812208.5
063a7e530,6222943.0
063b5c21e,6337168.0
063c64da5,3286623.25
063d35ae9,4782069.0
063e51dc8,9248058.0
06400f767,5295796.5
0641881a0,5295796.5
064704892,7765753.0
0647f03fc,5259589.5
064a335d4,5295796.5
064c6558c,7007281.0
064e5a346,6155742.0
064fe6c50,2396084.0
065014710,13536802.0
0650a399c,5516678.5
0651bf95c,5630826.5
065204b2f,5295796.5
0659da585,9363678.0
065a27d99,5295796.5
065ab24e8,5449864.5
065ad55c7,6410234.0
065e67715,5295796.5
0662238ae,6615771.5
0663db13a,2774256.0
066480b1e,5868427.5
06673ec86,10848512.0
066a6c600,5662012.5
066d02ee4,6053698.0
066db8df9,5295796.5
066efd039,6940789.0
066f23758,6206576.0
0676be520,6918195.5
06770c2a3,5295796.5
0679a4fb7,11948770.0
0679d7812,7984999.0
067a680bc,5150594.5
067bc9fdb,4800694.5
067c5e842,12461408.0
067c78d0c,5834312.5
06817f73d,14665546.0
068484d59,5295796.5
0684ff4e2,5164567.5
06858bbe4,5295796.5
0685a7d73,10526176.0
0685d0bf9,6454998.0
068754815,5563764.0
0688e5308,5601237.0
06891d915,3859520.0
0689d04f6,5881342.0
068a0611f,5295796.5
068a509ae,5295796.5
068b26cab,5427922.5
068b550f3,5295796.5
068bc02e8,5295796.5
068de7b43,5428960.0
068e22294,6322178.0
069347d41,5820212.0
06934cc0a,5295796.5
0694df15a,5295796.5
06955c5c9,5295796.5
069807768,5856275.5
0699ff940,6734656.5
069aa986f,5469059.0
069ae5634,5295796.5
069b6b8bd,6245174.0
069b81eff,5354217.5
069c47749,6136946.5
069f5a91b,4366014.0
06a11930f,5295796.5
06a5cacad,4048990.25
06a6737ea,4251725.0
06a765412,8731352.0
06a7bd1dc,4984647.5
06a832878,6502628.5
06a8fe37f,5309810.0
06aacdab7,7289018.0
06ac656e7,2532686.0
06aca33cb,5346031.5
06b00ae85,9774138.0
06b2159d8,3913832.25
06b2bad24,5295796.5
06b4d9f4f,6135830.0
06b6ab89c,3775279.0
06b7b129f,7320293.5
06b8bcb68,7927441.0
06bae299b,5148306.0
06bb68743,4884280.0
06bc70eb4,5074504.0
06bf431ee,5295796.5
06bf756dc,4651636.5
06bfe39aa,3200535.5
06c20d362,5295796.5
06c225dfe,18715338.0
06c2bedc6,5295796.5
06c5a0048,1087580.375
06c5d08b4,5534223.0
06c7236a9,5295796.5
06c77eee7,6013739.0
06c8262db,5295796.5
06c8c3f9d,6652697.5
06c9a3a12,12714994.0
06cb2ecaf,5295796.5
06cdb9534,7105651.5
06ce88bcd,5631668.5
06cf759e3,7868094.5
06d1172f0,6757197.0
06d6533d1,8840550.0
06d6c4e4c,7089954.0
06d911b74,11800524.0
06dbcab0b,5694355.5
06dbd07aa,5295796.5
06dd67258,5184698.0
06de9ddb0,5693113.5
06e3ff49a,4687560.0
06e43f6f4,12564680.0
06e459197,5528356.5
06e535906,2191129.0
06e5a34aa,6031230.0
06e623bf0,2249105.25
06e7991ba,4450123.0
06e9b505b,5295796.5
06ea953a4,5021451.5
06eab8aca,5294028.5
06eabfb5e,6368673.5
06eb9f201,5590447.5
06ecfd257,5904179.5
06f0002d2,5126788.0
06f2827df,3955122.75
06f2880e0,6506131.0
06f3568c0,4872782.5
06f41a21e,5186812.0
06f4c4409,5295796.5
06f59823f,5295796.5
06f711005,5748449.0
06f81d392,9450320.0
06f9dea43,985557.5625
06fdfcad4,6770918.5
06ff75afb,5295796.5
070115eb4,5295796.5
070174390,5514737.0
07024423f,8297176.0
070258660,5517687.0
070320c40,5268788.5
0703d1d9d,6701592.0
07047ec9c,5295796.5
07061afcb,11173072.0
07077e640,11942544.0
0707a216b,3922850.75
0708310b2,6864018.5
0708472fe,5295796.5
070b0f287,6033610.5
070b7aed6,5772281.0
070b7f362,7591341.0
070b8fa3f,7311099.0
070da0a58,5295796.5
070e1a287,8450284.0
070e9ad6e,4196280.5
07121bc72,5295796.5
07128a4d0,5095735.0
0712ac62a,5295796.5
0714af9bd,-450495.9375
0719195ee,7297690.5
071cdb276,4902141.5
071f0920f,7276220.5
071faf915,2157467.0
071ff3f5c,5295796.5
0720d0d48,5179386.0
0721ebcc7,9707218.0
07257ddb3,5295796.5
07261695d,5295796.5
0726e465d,5723243.0
0726f4a53,14843200.0
0727661f9,6228262.0
0727691e6,1715508.125
0728860e9,5295796.5
0728ef2d8,5380355.5
072a0ee7d,4008356.0
072a4029d,15368492.0
072ba4f68,6386324.5
072d6b85b,6173455.5
07300a3cc,6555486.0
0733ee72f,6678612.5
0735981ba,5480322.5
07363677c,10181554.0
073aac691,11293404.0
073e92ebb,20972188.0
073ec4ece,7799274.0
074205483,3275049.75
0743bed8f,5815219.0
0743da906,19561370.0
0743edee1,8944182.0
07448a4e6,2980138.75
0744a91da,5295796.5
0744f339d,5093033.5
07450ee12,5295796.5
0747797e5,5295796.5
0748c7158,7962995.0
074961edb,5171493.0
074b16a80,22957128.0
074c222cf,5879261.0
074cf1e4c,6189164.5
074ea340d,5295796.5
07501350c,5704754.5
075368f1d,6082812.0
075492697,6385638.0
07570cceb,5295796.5
0759f27d6,2909653.0
075b7b11a,5487531.0
075cc92aa,4121916.5
075ea37c5,10951756.0
075f798c7,5295796.5
07609569f,5826973.5
0760e6282,13397690.0
076182961,5042311.0
0761e4b68,5295796.5
0762718b7,2519324.75
07636a5c6,4381438.0
07644945a,6301429.0
07651cc04,4449176.5
076964c88,3550258.25
076a3468b,9161448.0
076abb98c,7200642.5
076e16e9d,2769374.75
076e4c1d8,5295796.5
076edaa5f,3873004.25
076f3a423,6580123.0
0773117bc,5436896.0
07772db5f,5295796.5
07784772e,5102581.5
077895be6,9551714.0
0779978db,5295796.5
0779e85f6,10255936.0
077e0cefd,4168848.0
07807dd1e,5295796.5
078100989,5730005.0
0781a6f5b,5630567.5
0782ed192,5399688.5
0786de8c1,30112316.0
078942511,5801800.0
078a406e2,5295796.5
078ac21eb,3051984.5
078b82606,5307944.0
078ba47cd,8884678.0
078f6cb29,4823750.5
078fc0702,5412781.0
07902aee1,6116179.0
07926f3d4,4306323.0
07927386a,2124220.25
0792f9f4a,4840263.5
079386710,7007582.0
0793a12a4,5654375.5
0793bfbbb,14467076.0
07966205e,5860716.0
0798403e1,8451666.0
079ce12f7,6695325.0
079d479de,5295796.5
079e45ffb,5295796.5
07a152ca1,12847986.0
07a4114ff,271532.78125
07a4dc537,3683735.25
07a5dbd49,5295796.5
07a7050e8,5295796.5
07a836c03,7999124.0
07a8aff0e,5135168.0
07ab13542,5898550.0
07ab65aed,6328623.0
07ab7d29b,3712796.0
07ad43376,5737066.0
07aed7fbc,5295796.5
07af855b0,5748966.5
07b02a307,3107297.5
07b116b98,4826802.0
07b2dc5d6,6143174.0
07b4b4bb7,6493360.5
07b7fbd37,4775128.5
07b8af172,5295796.5
07bc00179,4709303.5
07bd156ef,6664050.5
07bd8bf11,5535594.0
07be29865,6016541.5
07c0e39ad,3733977.5
07c11fc3c,14200452.0
07c1d5645,4994848.0
07c23a4c4,14647116.0
07c4c03de,6533199.0
07c4cf822,7961890.5
07c541335,7140329.0
07c6cbcdc,5295796.5
07c6cff40,5539244.5
07c9bcbc0,6891071.5
07c9cd49f,9989164.0
07ca51a1f,4536453.0
07cbe3586,5295796.5
07ccef1d0,8924934.0
07cea94bd,4691485.5
07cf0d82c,5295796.5
07cfc9ad4,5295796.5
07d24bd2b,5295796.5
07d2e8843,5656128.5
07d30a3dc,4104518.25
07d5dd161,5874260.5
07d61d823,5556951.0
07d6b8c2e,4113150.75
07d8a8d32,7250749.5
07d8c9572,6275634.5
07dbaff15,4323923.0
07dbb876d,2213439.0
07de7d7bc,2823858.75
07e0782c7,5481470.5
07e11cd39,4520126.5
07e2ed212,6633021.5
07e53bdf9,4781312.0
07e733339,5295796.5
07e8de548,5122800.0
07eaa0ad2,5295796.5
07eafe89b,3692475.5
07ec17fb7,5519788.5
07eca0bc6,5533077.0
07ef678c6,2648027.5
07efe45fc,11148120.0
07f27f232,9879562.0
07f35b51d,5295796.5
07fd95428,5295796.5
07fdf4df6,5295796.5
07ff45688,6867691.0
07ffb07e1,5572915.5
0802672d5,5295796.5
0804d5d22,4934368.0
0804d909c,7183315.5
08071b67c,11126640.0
0809543c0,5587265.5
080b37c65,7051451.0
080c59148,5557691.0
080cbd0a0,5295796.5
080f4c0e1,5295796.5
08106e62f,5467919.5
08117c153,5626063.0
081356e7d,4614012.0
0813a432f,3481426.5
081579a5f,4744731.0
0815dcffb,5224617.5
08167d249,5295796.5
0817bfefb,6192815.0
081d1f233,8153424.0
081ec14ef,6564961.0
081fd79e6,5603645.5
08215abf3,5295796.5
0821a54b2,5295796.5
082465676,6234599.0
0824b4aba,5445478.5
0825e8321,5594088.5
0826cccc7,5295796.5
0827b19f9,6782918.0
0827ff2cb,14964448.0
082967574,5697174.0
082ccf74d,9505716.0
082e4ef75,5633004.5
08303ceba,5295796.5
083244ba0,12589786.0
0832a2215,5295796.5
08337f345,6374782.0
0834e63e4,2857138.5
08360cb30,4901727.5
083660f35,5295796.5
0836a850e,1012357.1875
08383adea,8041889.0
083927d8b,5404810.5
083a539a8,14202572.0
083b360a7,4907091.5
083c3e604,5029675.0
083c800c2,9169968.0
083d1c07d,5269105.0
083df5b92,5866741.5
0842337a9,6181710.5
0843330d8,11168334.0
084413d09,5295796.5
08456bcbf,6664380.0
08465526b,5279119.0
08465dddc,10935714.0
0847d6a57,10303730.0
0847fd258,5295796.5
0848617e4,5069209.5
08489ddc6,5603645.5
084931555,6745655.5
084acaab3,2008645.125
084ae01f6,1980387.75
085051c41,5295796.5
0850c5467,1871867.75
08511554e,5019169.0
0851fdacf,9255924.0
08537fa9e,5285159.0
0853cdf22,5295796.5
0856b4ed9,5641607.5
0857c65ba,3868802.75
0857e35f8,4230315.0
0858a1bb8,6880258.5
085b59655,7855923.0
085b62a62,5295796.5
085bfee12,5295796.5
085c8ce3d,5295796.5
085d6c885,5721125.0
085e0a7d4,5295796.5
085e1c4d9,6834629.5
085e2dc13,3545654.0
085e5036e,5869789.5
0862aaead,5562226.0
0863a5a4a,5078134.5
0865cc7c3,4057520.75
0866b9495,7836223.5
0867d308a,3431181.25
086912048,8926512.0
086bc50e2,5185392.0
086e3b60b,5171028.5
086e487d4,1298.3232421875
0870925bf,7873718.0
0871b5f3f,5295796.5
0872daf93,2938863.5
0875dbbcd,5295796.5
087653846,3854269.5
0876caa07,4959916.0
08772879c,6840824.5
0878d45c9,5635946.5
087a2fa96,7558405.0
087b168cb,5552564.5
087b5750f,6283608.5
087c03644,4076267.0
087d9225c,9245328.0
08800f92f,6356287.0
088016be9,5295796.5
088022552,4458168.5
0880c4f76,4030664.5
08828bb16,5267299.5
0883a6d39,1686852.625
088616c0f,9392232.0
0886afa7e,5772643.0
088700e1a,5295796.5
088b7b32f,6099009.5
088ce8d8f,3751151.5
088d5bc44,6667167.0
088dd43a2,5905941.5
088ec5f24,5775776.5
08901575b,7200496.0
0890efa4b,4860657.5
089241d7a,9334952.0
089534a95,14282700.0
0898e716c,6893955.5
089964811,4318315.0
089a5aae6,5125330.0
089b2fc31,6814505.5
089c1b64d,6814907.5
089d6d286,5295796.5
089eba0bb,7284589.0
08a25578f,7373267.0
08a4fa407,5603645.5
08a75a7c1,5295796.5
08a8ce99a,6617970.0
08a94cf8c,5295796.5
08a952ce6,4809430.0
08aacdfd7,3670353.5
08ac1aa15,10533686.0
08ad527f2,6050030.0
08ad7fcd6,11572554.0
08affce29,6658896.0
08b1f8224,4708365.0
08b231bb0,10702998.0
08b23b81f,6375494.5
08b2ac69b,7293721.0
08b797a34,4847488.0
08b7ada51,5872821.0
08b9662ef,8708650.0
08bb252b0,1820873.625
08bcd595f,1018337.5625
08bf0dd23,5842689.0
08bfc282d,5872821.0
08c195025,6537940.5
08c386674,5201175.5
08c528d6c,4640776.5
08c562da8,6657769.0
08c959882,4914554.5
08cad231a,1835210.125
08cb1dff1,5295796.5
08cc4bcc7,7323780.0
08d1b61aa,6275980.0
08d26e79f,4950309.0
08d2f73b7,5356463.0
08d35ad00,5184698.0
08d602d72,1808412.125
08d800c6e,5559287.5
08d8e8253,15097488.0
08d9bad36,-201791.46875
08db255ec,5467454.5
08de7e340,4815276.5
08e036c18,5295796.5
08e086be3,5865182.5
08e0b302a,2976720.75
08e224e64,5295796.5
08e2ca8ec,5701843.0
08e48774f,11665932.0
08e68ee89,5754725.0
08e86cf63,5599278.0
08e8f5e1f,3097757.0
08e9781ab,8857058.0
08eb98120,2543363.25
08ec78a9b,9406384.0
08eeb4dac,4094398.75
08f0232d2,5400126.5
08f0fd635,6664124.0
08f2f0ffb,5543523.0
08f7f103b,12105276.0
08f8b6ca8,1988646.375
08f9a8e9a,8099226.5
08fa0ec56,5758918.0
08fa8288c,4904842.0
08fd6bb07,7039911.0
08fddf0ea,9902488.0
08fe44c9b,1809022.125
08fe7c3ce,3654993.25
0900291a2,5295796.5
09003aed2,4654984.0
09004a076,5295796.5
0900bbafd,5295796.5
09016c689,1475278.625
09033d097,8254208.0
0903f68a4,6698297.5
09044e357,5106042.0
09050eb5c,9674464.0
0906ee07a,5812208.5
090995967,9888360.0
0909a381b,5055839.5
090bbb46c,1222993.625
090c78b38,5405374.5
090e9341d,4950584.0
090f1716c,5295796.5
0910a6c13,4914646.0
09110e02f,5295796.5
0911d4b65,6446594.0
0911d70e0,4204625.0
0911f62ba,2679957.75
09131429d,5295796.5
091323ae2,3211063.25
0913b3054,2761542.5
0913e2fee,5956291.5
0915613b2,7711474.5
09156962f,7216937.0
09161db9a,6843452.5
0916216da,4696455.5
09164a9a5,5675146.0
091af590f,7433143.0
091f4ae12,4159359.5
0921d13cc,2698461.75
0922ef1ed,6144088.0
092673f76,5295796.5
09274557e,5385316.5
092899980,6338154.5
09289f5d1,7647881.5
09299fe10,6327457.5
092a76b32,5295796.5
092c2addd,5295796.5
092c9fdbf,5295796.5
092d48999,5295796.5
092e0d83b,5295796.5
092e2491b,6080003.0
092f52e60,13410706.0
092fde236,2937351.25
092fe53de,5415046.0
092ffff49,14134490.0
0931a29dd,5501132.0
0931b4e60,3148169.0
093339acd,7314345.5
0933b4c05,2097836.75
0934915cf,15819096.0
09364fb26,4699895.5
09376894b,1619555.25
0937a76db,979908.9375
093853bec,1626981.125
0938d3ad3,3063364.75
0939d7b30,5640299.5
093ada089,5295796.5
093da851b,4306785.0
093eaa383,5189328.5
093ecb15f,4137616.75
0940017a9,12332504.0
0941f8fb4,5172031.5
09437faba,7153117.5
0944885b4,5295796.5
094509dd5,4796740.5
0945d031c,3388553.0
0946a18f8,6565989.5
0946d6e19,5295796.5
09470c77f,5143431.0
09473836f,5601237.0
0947556a4,5295796.5
0947e97c7,2726278.0
09488b331,4989440.0
0948d09c2,7523510.0
094ab7ea3,5295796.5
094b188e9,4367622.5
094bb803e,5295796.5
094c032b1,7430175.5
094c61993,8458988.0
094d7b516,2381564.75
094ecf070,5346600.0
094eed722,5684004.0
095001d93,5295796.5
0951c4084,5277071.5
0951df028,4146507.5
0952c2e11,5111352.0
095508c23,5295796.5
0957424e7,5295796.5
0957e9a8b,5661441.0
09580b44e,5060983.5
0958668a8,5002666.0
0959072ea,6131498.5
09596e9bb,6873636.5
09599246d,2291192.5
095a4b851,7447966.5
095c4a325,14997404.0
095d38b13,3733624.5
095d55d18,5894549.0
095d94cfc,5295796.5
095e9809d,5999194.5
095ea4835,4163610.0
09609787b,3101745.0
09620fd40,6200630.0
09621f4c4,5295796.5
09682e9cc,5295796.5
0968ba28e,1419057.625
0969db19d,1858008.625
0969ed204,6857560.0
096b102ad,3925322.5
096d05d13,5295796.5
0970537ce,5269330.5
09708c0ba,6961195.0
097181794,2037460.5
0973f8675,6080330.5
097a2a3ce,5295796.5
097a4731f,3535891.5
097c1c805,5069484.5
097ea1b4f,5366016.0
097ef0005,5295796.5
097fb5514,5295796.5
0981f3d41,4759478.5
09840f1fb,5295796.5
0986d7de7,5295796.5
09887db49,5295796.5
0989d0c9b,5037385.5
098e617c1,5295796.5
098f29fc9,7574364.5
098fb769d,5109917.5
09902d01e,5295796.5
0990c06b0,6959656.0
0991cc8ee,5689873.0
0992a63e1,4950951.0
0995657da,6063590.5
099b34fd0,4225285.5
099b55dac,8354700.0
099bace6c,5203699.5
099e0873d,5295796.5
099f52730,5378713.0
099f906cd,5599458.0
099fddf32,2292845.75
09a0851c6,6834858.5
09a2d2721,2300751.5
09a413cbd,5673243.5
09a436eae,5295796.5
09a4472fa,1487978.625
09a942016,1189588.125
09a9d41fa,16569376.0
09aa112de,12244532.0
09aab7e22,7994296.5
09ab9cfbc,6965714.5
09abee2c3,3952733.25
09ac16b44,5781401.0
09ac333a4,5255982.5
09adae227,5032478.0
09ae25f7a,6474606.5
09b12fc25,15317872.0
09b1ce445,5295796.5
09b27b413,5295796.5
09b42e165,6303795.0
09b7f260c,9046484.0
09b8b78fe,5295796.5
09ba0e4fa,13268852.0
09bb176c9,9142918.0
09bd34a7a,4851796.5
09bdb0572,6284597.5
09bdcb74f,2248309.5
09bed8b11,5095541.5
09bed9eea,1990896.75
09bfa12b0,5295796.5
09c1f90d1,2186227.0
09c3397c6,5094452.0
09c89ae59,6753680.0
09c8b1513,3042713.5
09c8f16b5,5694308.0
09cbe2d0d,6732492.5
09cd7a0b7,5530907.5
09cdc4d28,5350846.0
09cea2ffc,4799509.0
09cf8b0a5,5408518.0
09d04ab4b,7141485.5
09d06d6f1,5295796.5
09d12f043,7918312.5
09d2c8f9f,5295796.5
09d38f359,4422368.5
09d3df623,5295796.5
09d6de625,7556143.5
09dabe94a,6154779.5
09dacc0ea,13420600.0
09dc65e09,6280176.0
09dcb9f9e,5476931.5
09dd2b2bc,5295796.5
09dfb8075,6215931.0
09e9953f4,5834019.5
09e9b0326,5358110.5
09ec3f71f,5295796.5
09ecf86b9,3476148.25
09ed32358,5295796.5
09edd643f,2694893.0
09eddfc2e,19081386.0
09eeb660d,5295796.5
09ef98ca3,2560336.0
09f099a4d,5295796.5
09f3ef51f,281504.8125
09f4780a2,6305726.5
09f5dcb34,5472981.0
09f9aff70,20918118.0
09fa45358,2364996.0
09fa99773,6301123.0
09fef28c5,6104195.5
09ffc0daf,11550152.0
0a00ba367,8598696.0
0a016955d,4202649.0
0a021d1c8,8575126.0
0a031e748,5039385.5
0a03800cd,5295796.5
0a047ecdc,1328299.875
0a072e58b,4491279.5
0a0955bfa,5295796.5
0a09793e6,8132495.5
0a0bf8637,5295796.5
0a0d3e94e,11062712.0
0a0d430d1,9105814.0
0a10757a2,5295796.5
0a1348c00,6130846.5
0a13781e1,7931543.5
0a13c9d41,9566188.0
0a13ee929,5187253.0
0a14a6126,8733442.0
0a15fcb25,5518124.0
0a17c8e8a,6111765.0
0a18903b6,4592533.0
0a1894ac8,5295796.5
0a189a5ee,5295796.5
0a1938110,13733862.0
0a19a950e,4935337.0
0a19e47ef,4517743.5
0a1a58739,5167570.5
0a1c276a8,8532106.0
0a1c99f92,5295796.5
0a1d8f9e7,3391925.5
0a1ecb90f,5295796.5
0a1f0aedf,7868359.5
0a2176727,5329010.0
0a2503a8e,6747639.0
0a267371b,5188993.5
0a267f780,5900954.0
0a27590b6,5844373.0
0a28323bd,5295796.5
0a2c0f811,5295796.5
0a2c8498d,10975736.0
0a2dfc3c9,5231769.5
0a2e107d5,5295796.5
0a2e7d6bf,5918376.0
0a2effe3a,12509000.0
0a322ca00,8900622.0
0a3293b70,8995256.0
0a32f22dc,11001200.0
0a335d4a2,6884978.5
0a3452900,6842993.5
0a37498a1,5628015.5
0a37903db,13455874.0
0a3d9879b,9476880.0
0a3dec6f2,5295796.5
0a3fcb27b,6677834.0
0a44ac26e,4874540.5
0a44c7fd9,6184127.5
0a44d422c,2785105.75
0a454cb0d,2774952.0
0a454fdf8,3307182.0
0a45f9ef8,7484180.0
0a4ab802c,5295796.5
0a4da7c67,7410564.0
0a4f40ca4,6356610.0
0a4faca6a,4927718.0
0a52908a8,5295796.5
0a54455b0,17809542.0
0a549b552,9140606.0
0a54c1276,5295796.5
0a566c466,9576188.0
0a575b3cd,5994939.0
0a57943b4,5295796.5
0a5979f85,6311110.0
0a5a55f98,2674512.5
0a5ab3dbb,2435622.25
0a5adf9a9,6846055.5
0a5afd420,5243368.0
0a5e49c0b,2482287.5
0a61b2855,5295796.5
0a61ea8db,8525154.0
0a6486b0d,-241359.578125
0a64cae0f,5295796.5
0a64cd628,5295796.5
0a69fa105,3399837.0
0a6a2c862,796202.5
0a6b09db6,3475671.75
0a6ba2f8f,5986242.5
0a6db45bd,5295796.5
0a6e5fb39,5651153.5
0a6efcb06,2397336.25
0a6f7abfe,5167570.5
0a72de771,5295796.5
0a760f39b,5295796.5
0a77d4ca6,5295796.5
0a7c105ac,5295796.5
0a7c6589c,7849087.5
0a7cd73ef,12827900.0
0a8212e19,5433950.5
0a82b91f3,4703808.5
0a8344a6a,3076957.5
0a8644c66,5295796.5
0a8654f2f,5621948.0
0a8969107,8669002.0
0a8aec079,5381985.0
0a8cd8026,16019036.0
0a8ea911e,6026730.0
0a8faae90,5485412.0
0a8fd0644,4864238.0
0a901ddca,3844548.25
0a910faa1,5295796.5
0a91e5b4d,5295796.5
0a9348de6,5115298.0
0a945d337,13127582.0
0a9617787,5341128.5
0a96343ae,4946139.5
0a9649c30,4970276.5
0a97010ad,5295796.5
0a97055ad,9200458.0
0a976204e,10017498.0
0a9be3ae1,6289519.5
0a9ee9091,5295796.5
0a9fa8746,12341652.0
0a9fd6aa6,5409564.5
0aa1b9e2a,6091593.0
0aa5a9ce4,4523401.5
0aa60c2ad,9099808.0
0aa741b78,5606377.5
0aa81af64,4345292.5
0aa8e2626,5295796.5
0aa8e9777,6345167.5
0aaad681d,5505934.5
0aaae4abe,5320128.5
0aab6b4ce,5171007.5
0aad5c389,1175316.375
0aad9cc01,5295796.5
0aae939e9,4583141.0
0aafd0bc3,5295796.5
0ab01f715,4107421.5
0ab06d386,3140632.5
0ab30f676,6243170.5
0ab379753,12677692.0
0ab3fa66d,6063249.5
0ab4764d0,5096877.5
0ab4d04bf,6544633.5
0ab7b26ea,4825966.5
0ab7f0fb7,18575378.0
0ab876697,5981514.0
0ab8ae130,3723589.25
0abb4e0ad,5295796.5
0abcd7741,5021447.5
0abcf19d6,7370983.5
0abfccc64,5993752.0
0ac4956bb,9440352.0
0ac5555ee,5295796.5
0ac6a4e17,4953689.0
0ac86529d,5295796.5
0ac92d3f3,10056940.0
0ac9a35f5,5295796.5
0aca271ca,5980075.0
0acb05945,4947511.0
0acb71a06,5295796.5
0acdcb998,7197713.5
0ace3db48,5150502.5
0acfa7a94,3862935.5
0ad3d7e47,10940724.0
0ad55a928,8839344.0
0ad5c750d,6897958.0
0ad688808,5295796.5
0ad77c688,16259878.0
0ad9bf73e,12937412.0
0adba046f,5558197.0
0adf55018,5666401.5
0ae05ee70,5295796.5
0ae0e222d,3242302.0
0ae1be370,13161822.0
0ae237eaf,9187712.0
0ae5489ec,1526205.125
0ae5dc02c,4803541.5
0ae64855d,2474927.5
0aea744e1,8137146.5
0aeab7a53,28415630.0
0aeb17283,4122701.5
0af314591,7415137.5
0af386de0,5295796.5
0af78efe8,7296414.5
0afab7c8e,5295796.5
0afbe8716,6428192.5
0afc3216c,-87910.953125
0affc24d2,6336440.5
0b021bde1,5074933.0
0b0466188,5295796.5
0b0733f61,3475326.75
0b0cc57c8,5208633.0
0b10622d6,5295796.5
0b123b1f5,5186812.0
0b150867f,5890226.5
0b158b3ff,7262779.5
0b1630570,5587575.5
0b16aa451,5295796.5
0b16bbd6b,8524664.0
0b181948a,4738137.5
0b181f098,6073043.0
0b1847191,5530103.5
0b19512db,10687328.0
0b1a803be,10160898.0
0b1ae8608,6819894.0
0b1e94baa,5295796.5
0b1f1a831,1200540.625
0b1f28f4d,5557998.5
0b2128836,5295796.5
0b21d7e70,5295796.5
0b23b1b3c,5295796.5
0b2533df0,11298318.0
0b2660c23,5911638.5
0b2785fdb,22985360.0
0b28dd15d,6024283.5
0b29aa81b,4229609.5
0b2a32542,11960714.0
0b2c0981b,3046592.5
0b2e16e6d,5784291.0
0b2fdd4ce,5295796.5
0b30e9926,5295796.5
0b32207e6,5295796.5
0b32e0d30,5295796.5
0b3388153,4957942.5
0b3492745,8053139.0
0b36ac50b,4615226.0
0b37d0433,5207269.5
0b37f9d9c,3034351.75
0b386188e,5295796.5
0b3a4fcad,2738994.25
0b3f9bb4a,7675070.5
0b402f6bc,5295796.5
0b43f8916,5784291.0
0b440fa00,5295796.5
0b44516b1,5295796.5
0b47151e7,6584925.0
0b488d6b9,1499082.875
0b4a42e3e,5295796.5
0b4d064db,7423539.0
0b4d0ea02,6773720.0
0b4d933a8,12229676.0
0b4dad81e,5518053.5
0b4ddd409,7749421.5
0b4e5c8b3,5795986.0
0b4e5e078,8328498.0
0b4f43040,8510180.0
0b4f63951,4527921.5
0b4fce3dc,5295796.5
0b5109952,5295796.5
0b514b2c7,16511066.0
0b520df78,6067858.0
0b52e77a2,5521606.5
0b5438d7d,5295796.5
0b544af37,6208207.0
0b5495e82,3461680.75
0b5817f7a,5754449.0
0b586b10e,5295796.5
0b5a7fc8f,5693945.0
0b5b97ca6,5295796.5
0b5c6a4da,5864555.0
