key,fare_amount
2014-06-15 07:06:00.00000015,13.746387839072895
2014-06-15 07:06:00.00000026,13.789001932108533
2014-06-15 07:06:00.0000002,13.938900330813874
2014-06-15 07:06:00.00000040,13.799394048979593
2014-06-15 07:06:00.00000016,13.789001932108533
2014-06-06 16:22:20.0000003,13.789001932108533
2014-06-06 16:22:20.0000002,13.746387839072895
2015-05-30 21:29:04.0000004,14.113510141599825
2015-05-30 21:29:04.0000007,13.945879419855235
2015-05-30 21:29:04.0000003,13.976166444399619
2015-05-30 21:29:04.0000001,13.976166444399619
2009-10-26 12:01:36.0000001,9.153734821815505
2009-10-26 12:01:36.0000002,9.153734821815505
2009-10-26 12:01:36.0000005,9.153734821815505
2009-10-26 12:01:36.0000003,9.153734821815505
2013-02-02 15:45:08.0000003,13.01109590441514
2013-02-02 15:45:08.0000001,13.01109590441514
2013-02-02 15:45:08.0000002,13.01109590441514
2015-04-15 06:47:04.0000001,13.405679533753707
2015-04-15 06:47:04.0000002,13.30373861605909
2010-12-14 23:27:36.0000001,9.303208201425052
2009-03-05 11:03:04.0000002,9.121015167649686
2009-03-05 11:03:04.0000001,9.121015167649686
2013-07-18 12:23:40.0000003,13.441949865323846
2013-07-18 12:23:40.0000002,13.441949865323846
2013-07-18 12:23:40.0000001,13.441949865323846
2014-04-14 13:48:32.0000004,13.140908399562148
2014-04-14 13:48:32.0000003,13.140908399562148
2014-08-18 05:33:08.0000001,13.757008156975346
2012-01-28 03:14:28.0000001,9.63169267543396
2009-09-14 02:19:00.00000014,9.153734821815505
2009-09-14 02:19:00.00000035,9.153734821815505
2009-09-14 02:19:00.00000040,9.153734821815505
2009-09-14 02:19:00.00000031,9.153734821815505
2009-09-14 02:19:00.0000003,9.153734821815505
2009-09-14 02:19:00.00000025,9.153734821815505
2009-09-14 02:19:00.0000008,9.153734821815505
2009-09-14 02:19:00.00000024,9.153734821815505
2009-09-14 02:19:00.00000021,9.153734821815505
2009-09-14 02:19:00.00000036,9.153734821815505
2009-09-14 02:19:00.0000009,9.153734821815505
2009-09-14 02:19:00.0000001,9.153734821815505
2009-09-14 02:19:00.00000018,9.153734821815505
2009-09-14 02:19:00.00000039,9.153734821815505
2009-09-14 02:19:00.0000002,9.153734821815505
2009-09-14 02:19:00.00000038,9.153734821815505
2009-09-14 02:19:00.00000020,9.153734821815505
2009-09-14 02:19:00.00000028,9.153734821815505
2009-09-14 02:19:00.00000026,9.153734821815505
2009-09-14 02:19:00.00000017,9.153734821815505
2009-09-14 02:19:00.00000030,9.153734821815505
2009-09-14 02:19:00.00000016,9.153734821815505
2009-09-14 02:19:00.0000006,9.153734821815505
2009-09-14 02:19:00.0000007,9.153734821815505
2011-08-14 14:17:28.0000003,9.73061926625042
2011-08-14 14:17:28.0000001,9.73061926625042
2011-08-14 14:17:28.0000004,9.73061926625042
2011-08-14 14:17:28.0000002,9.73061926625042
2011-08-14 14:17:28.0000005,9.73061926625042
2014-03-17 16:07:56.0000002,15.516331037653048
2010-11-03 21:09:56.0000002,9.303208201425052
2010-11-03 21:09:56.0000001,9.303208201425052
2012-12-11 23:37:08.0000002,13.23597346539638
2012-12-11 23:37:08.0000005,13.23597346539638
2012-12-11 23:37:08.0000004,13.23597346539638
2012-12-11 23:37:08.0000006,13.23597346539638
2012-12-11 23:37:08.0000003,13.23597346539638
2012-12-11 23:37:08.0000001,13.23597346539638
2015-06-24 14:19:52.0000001,13.976166444399619
2015-06-24 14:19:52.0000002,17.961668062629442
2015-06-24 14:19:52.0000004,13.976166444399619
2010-08-21 22:21:32.0000004,9.334664868675413
2011-02-19 10:20:28.0000003,9.287417977559564
2011-02-19 10:20:28.0000002,9.287417977559564
2011-02-19 10:20:28.0000001,9.287417977559564
2011-02-19 10:20:28.0000004,9.287417977559564
2011-10-02 22:31:44.0000004,9.749846942698186
2011-10-02 22:31:44.0000002,9.749846942698186
2011-10-02 22:31:44.0000003,9.749846942698186
2012-01-26 11:17:36.0000002,9.63169267543396
2012-05-06 23:37:24.0000002,9.773736717462317
2012-05-06 23:37:24.0000001,9.773736717462317
2013-06-12 20:03:36.0000001,13.449388764532989
2013-06-12 20:03:36.0000002,13.449388764532989
2015-02-27 14:15:52.0000003,30.69381250784498
2013-12-21 17:20:32.0000001,13.460427143316824
2009-06-29 08:09:40.0000002,9.153734821815505
2009-06-29 08:09:40.0000001,9.153734821815505
2014-09-14 17:22:12.0000002,13.7667020383322
2014-09-14 17:22:12.0000001,13.749626769538267
2014-09-14 17:22:12.0000003,13.749626769538267
2014-09-14 17:22:12.0000005,13.749626769538267
2014-08-20 14:37:56.0000001,13.895015014609005
2011-07-20 16:34:48.0000001,9.724393889099273
2011-07-20 16:34:48.0000003,9.724393889099273
2009-10-05 10:11:32.0000001,9.153734821815505
2009-10-05 10:11:32.0000002,9.153734821815505
2011-02-16 08:44:04.0000001,9.287417977559564
2011-02-16 08:44:04.0000007,9.287417977559564
2011-02-16 08:44:04.0000004,9.287417977559564
2011-02-16 08:44:04.0000003,9.287417977559564
2011-02-16 08:44:04.0000002,9.287417977559564
2011-02-16 08:44:04.0000006,9.287417977559564
2011-02-16 08:44:04.0000005,9.287417977559564
2009-01-01 11:04:24.0000002,9.023889286983804
2014-04-28 19:46:36.0000003,13.729119112984776
2012-11-11 20:35:40.0000001,13.242827874596074
2012-11-11 20:35:40.0000002,13.242827874596074
2011-06-01 07:37:00.000000171,9.7344753003968
2011-06-01 07:37:00.000000199,9.7344753003968
2011-06-01 07:37:00.00000032,9.7344753003968
2011-06-01 07:37:00.000000175,9.7344753003968
2011-06-01 07:37:00.00000095,9.7344753003968
2011-06-01 07:37:00.000000106,9.7344753003968
2011-06-01 07:37:00.00000090,9.7344753003968
2011-06-01 07:37:00.000000169,9.7344753003968
2011-06-01 07:37:00.0000007,9.7344753003968
2011-06-01 07:37:00.000000151,9.7344753003968
2011-06-01 07:37:00.000000101,9.7344753003968
2011-06-01 07:37:00.00000099,9.7344753003968
2011-06-01 07:37:00.00000084,9.7344753003968
2011-06-01 07:37:00.00000083,9.7344753003968
2011-06-01 07:37:00.00000043,9.7344753003968
2011-06-01 07:37:00.00000029,9.7344753003968
2011-06-01 07:37:00.000000132,9.7344753003968
2011-06-01 07:37:00.000000208,9.7344753003968
2011-06-01 07:37:00.000000221,9.7344753003968
2011-06-01 07:37:00.000000131,9.7344753003968
2011-06-01 07:37:00.000000220,9.7344753003968
2011-06-01 07:37:00.000000207,9.7344753003968
2011-06-01 07:37:00.000000205,9.7344753003968
2011-06-01 07:37:00.000000180,9.7344753003968
2011-06-01 07:37:00.000000103,9.7344753003968
2011-06-01 07:37:00.00000098,9.7344753003968
2011-06-01 07:37:00.000000189,9.7344753003968
2011-06-01 07:37:00.000000165,9.7344753003968
2011-06-01 07:37:00.000000184,9.7344753003968
2011-06-01 07:37:00.00000092,9.7344753003968
2011-06-01 07:37:00.00000020,9.7344753003968
2011-06-01 07:37:00.000000105,9.7344753003968
2011-06-01 07:37:00.00000088,9.7344753003968
2011-06-01 07:37:00.000000122,9.7344753003968
2011-06-01 07:37:00.000000219,9.7344753003968
2011-06-01 07:37:00.000000222,9.7344753003968
2011-06-01 07:37:00.00000049,9.7344753003968
2011-06-01 07:37:00.000000114,9.7344753003968
2011-06-01 07:37:00.000000181,9.7344753003968
2011-06-01 07:37:00.000000144,9.7344753003968
2011-06-01 07:37:00.000000155,9.7344753003968
2011-06-01 07:37:00.000000118,9.7344753003968
2011-06-01 07:37:00.000000142,9.7344753003968
2011-06-01 07:37:00.000000223,9.7344753003968
2011-06-01 07:37:00.00000057,9.7344753003968
2011-06-01 07:37:00.000000168,9.7344753003968
2011-06-01 07:37:00.000000226,9.7344753003968
2011-06-01 07:37:00.000000177,9.7344753003968
2011-06-01 07:37:00.000000185,9.7344753003968
2011-06-01 07:37:00.000000178,9.7344753003968
2011-06-01 07:37:00.000000140,9.7344753003968
2011-06-01 07:37:00.000000141,9.7344753003968
2011-06-01 07:37:00.00000045,9.7344753003968
2011-06-01 07:37:00.00000086,9.7344753003968
2011-06-01 07:37:00.000000145,9.7344753003968
2011-06-01 07:37:00.00000037,9.7344753003968
2011-06-01 07:37:00.00000094,9.7344753003968
2011-06-01 07:37:00.00000082,9.7344753003968
2011-06-01 07:37:00.000000179,9.7344753003968
2011-06-01 07:37:00.000000197,9.7344753003968
2011-06-01 07:37:00.000000154,9.7344753003968
2011-06-01 07:37:00.00000019,9.7344753003968
2011-06-01 07:37:00.00000075,9.7344753003968
2011-06-01 07:37:00.000000110,9.7344753003968
2011-06-01 07:37:00.00000078,9.7344753003968
2011-06-01 07:37:00.000000146,9.7344753003968
2011-06-01 07:37:00.000000143,9.7344753003968
2011-06-01 07:37:00.000000227,9.7344753003968
2011-06-01 07:37:00.00000070,9.7344753003968
2011-06-01 07:37:00.000000176,9.7344753003968
2011-06-01 07:37:00.000000217,9.7344753003968
2011-06-01 07:37:00.00000026,9.7344753003968
2011-06-01 07:37:00.000000209,9.7344753003968
2011-06-01 07:37:00.000000183,9.7344753003968
2011-06-01 07:37:00.000000210,9.7344753003968
2011-06-01 07:37:00.00000060,9.7344753003968
2011-06-01 07:37:00.000000174,9.7344753003968
2011-06-01 07:37:00.000000203,9.7344753003968
2011-06-01 07:37:00.000000139,9.7344753003968
2011-06-01 07:37:00.000000162,9.7344753003968
2011-06-01 07:37:00.000000125,9.7344753003968
2011-06-01 07:37:00.000000198,9.7344753003968
2011-06-01 07:37:00.00000055,9.7344753003968
2011-06-01 07:37:00.00000016,9.7344753003968
2011-06-01 07:37:00.00000027,9.7344753003968
2011-06-01 07:37:00.00000053,9.7344753003968
2011-06-01 07:37:00.000000201,9.7344753003968
2011-06-01 07:37:00.000000138,9.7344753003968
2011-06-01 07:37:00.00000077,9.7344753003968
2011-06-01 07:37:00.00000022,9.7344753003968
2011-06-01 07:37:00.000000182,9.7344753003968
2011-06-01 07:37:00.000000163,9.7344753003968
2011-06-01 07:37:00.000000204,9.7344753003968
2011-06-01 07:37:00.000000137,9.7344753003968
2011-06-01 07:37:00.000000152,9.7344753003968
2011-06-01 07:37:00.00000048,9.7344753003968
2011-06-01 07:37:00.00000025,9.7344753003968
2011-06-01 07:37:00.000000100,9.7344753003968
2011-06-01 07:37:00.00000015,9.7344753003968
2011-06-01 07:37:00.00000097,9.7344753003968
2011-06-01 07:37:00.000000127,9.7344753003968
2011-06-01 07:37:00.000000170,9.7344753003968
2011-06-01 07:37:00.00000091,9.7344753003968
2011-06-01 07:37:00.000000109,9.7344753003968
2011-06-01 07:37:00.00000028,9.7344753003968
2011-06-01 07:37:00.000000129,9.7344753003968
2011-06-01 07:37:00.000000158,9.7344753003968
2011-06-01 07:37:00.0000005,9.7344753003968
2011-06-01 07:37:00.00000034,9.7344753003968
2011-06-01 07:37:00.000000107,9.7344753003968
2011-06-01 07:37:00.00000036,9.7344753003968
2011-06-01 07:37:00.00000046,9.7344753003968
2011-06-01 07:37:00.000000108,9.7344753003968
2011-06-01 07:37:00.0000008,9.7344753003968
2011-06-01 07:37:00.000000212,9.7344753003968
2011-06-01 07:37:00.00000068,9.7344753003968
2011-06-01 07:37:00.00000065,9.7344753003968
2011-06-01 07:37:00.000000116,9.7344753003968
2011-06-01 07:37:00.000000196,9.7344753003968
2011-06-01 07:37:00.000000172,9.7344753003968
2011-06-01 07:37:00.00000059,9.7344753003968
2011-06-01 07:37:00.000000167,9.7344753003968
2011-06-01 07:37:00.00000058,9.7344753003968
2011-06-01 07:37:00.00000061,9.7344753003968
2011-06-01 07:37:00.000000156,9.7344753003968
2011-06-01 07:37:00.000000128,9.7344753003968
2011-06-01 07:37:00.00000079,9.7344753003968
2011-06-01 07:37:00.000000206,9.7344753003968
2011-06-01 07:37:00.00000069,9.7344753003968
2011-06-01 07:37:00.000000190,9.7344753003968
2011-06-01 07:37:00.000000112,9.7344753003968
2011-06-01 07:37:00.000000104,9.7344753003968
2011-06-01 07:37:00.000000194,9.7344753003968
2011-06-01 07:37:00.0000002,9.7344753003968
2011-06-01 07:37:00.00000044,9.7344753003968
2011-06-01 07:37:00.00000010,9.7344753003968
2011-06-01 07:37:00.000000157,9.7344753003968
2011-06-01 07:37:00.000000147,9.7344753003968
2011-06-01 07:37:00.000000120,9.7344753003968
2011-06-01 07:37:00.000000149,9.7344753003968
2011-06-01 07:37:00.000000119,9.7344753003968
2011-06-01 07:37:00.00000023,9.7344753003968
2011-06-01 07:37:00.00000017,9.7344753003968
2011-06-01 07:37:00.00000038,9.7344753003968
2011-06-01 07:37:00.000000113,9.7344753003968
2011-06-01 07:37:00.000000211,9.7344753003968
2011-06-01 07:37:00.00000051,9.7344753003968
2011-06-01 07:37:00.00000054,9.7344753003968
2011-06-01 07:37:00.000000186,9.7344753003968
2009-02-16 03:13:40.0000001,9.087038916765314
2010-08-27 18:45:00.000000234,9.334664868675413
2010-08-27 18:45:00.00000057,9.334664868675413
2010-08-27 18:45:00.00000039,9.334664868675413
2010-08-27 18:45:00.000000161,9.334664868675413
2010-08-27 18:45:00.000000220,9.334664868675413
2010-08-27 18:45:00.00000028,9.334664868675413
2010-08-27 18:45:00.00000014,9.334664868675413
2010-08-27 18:45:00.000000226,9.334664868675413
2010-08-27 18:45:00.000000175,9.334664868675413
2010-08-27 18:45:00.00000040,9.334664868675413
2010-08-27 18:45:00.000000144,9.334664868675413
2010-08-27 18:45:00.00000085,9.334664868675413
2010-08-27 18:45:00.000000194,9.334664868675413
2010-08-27 18:45:00.00000094,9.334664868675413
2010-08-27 18:45:00.000000141,9.334664868675413
2010-08-27 18:45:00.00000067,9.334664868675413
2010-08-27 18:45:00.000000231,9.334664868675413
2010-08-27 18:45:00.000000214,9.334664868675413
2010-08-27 18:45:00.00000037,9.334664868675413
2010-08-27 18:45:00.000000165,9.334664868675413
2010-08-27 18:45:00.000000158,9.334664868675413
2010-08-27 18:45:00.000000217,9.334664868675413
2010-08-27 18:45:00.00000090,9.334664868675413
2010-08-27 18:45:00.000000142,9.334664868675413
2010-08-27 18:45:00.0000004,9.334664868675413
2010-08-27 18:45:00.00000070,9.334664868675413
2010-08-27 18:45:00.000000202,9.334664868675413
2010-08-27 18:45:00.000000177,9.334664868675413
2010-08-27 18:45:00.00000084,9.334664868675413
2010-08-27 18:45:00.000000209,9.334664868675413
2010-08-27 18:45:00.000000184,9.334664868675413
2010-08-27 18:45:00.000000173,9.334664868675413
2010-08-27 18:45:00.00000029,9.334664868675413
2010-08-27 18:45:00.00000025,9.334664868675413
2010-08-27 18:45:00.00000012,9.334664868675413
2010-08-27 18:45:00.00000010,9.334664868675413
2010-08-27 18:45:00.000000136,9.334664868675413
2010-08-27 18:45:00.00000073,9.334664868675413
2010-08-27 18:45:00.000000124,9.334664868675413
2010-08-27 18:45:00.000000125,9.334664868675413
2010-08-27 18:45:00.000000169,9.334664868675413
2010-08-27 18:45:00.000000208,9.334664868675413
2010-08-27 18:45:00.000000152,9.334664868675413
2010-08-27 18:45:00.000000196,9.334664868675413
2010-08-27 18:45:00.0000005,9.334664868675413
2010-08-27 18:45:00.00000077,9.334664868675413
2010-08-27 18:45:00.000000123,9.334664868675413
2010-08-27 18:45:00.00000046,9.334664868675413
2010-08-27 18:45:00.00000033,9.334664868675413
2010-08-27 18:45:00.000000166,9.334664868675413
2010-08-27 18:45:00.000000190,9.334664868675413
2010-08-27 18:45:00.00000043,9.334664868675413
2010-08-27 18:45:00.00000081,9.334664868675413
2010-08-27 18:45:00.00000034,9.334664868675413
2010-08-27 18:45:00.00000089,9.334664868675413
2010-08-27 18:45:00.000000189,9.334664868675413
2010-08-27 18:45:00.00000078,9.334664868675413
2010-08-27 18:45:00.00000053,9.334664868675413
2010-08-27 18:45:00.000000188,9.334664868675413
2010-08-27 18:45:00.00000071,9.334664868675413
2010-08-27 18:45:00.00000097,9.334664868675413
2010-08-27 18:45:00.00000031,9.334664868675413
2010-08-27 18:45:00.000000101,9.334664868675413
2010-08-27 18:45:00.000000140,9.334664868675413
2010-08-27 18:45:00.00000054,9.334664868675413
2010-08-27 18:45:00.0000006,9.334664868675413
2010-08-27 18:45:00.00000011,9.334664868675413
2010-08-27 18:45:00.00000055,9.334664868675413
2010-08-27 18:45:00.000000160,9.334664868675413
2010-08-27 18:45:00.00000024,9.334664868675413
2010-08-27 18:45:00.000000106,9.334664868675413
2010-08-27 18:45:00.000000131,9.334664868675413
2010-08-27 18:45:00.00000087,9.334664868675413
2010-08-27 18:45:00.000000110,9.334664868675413
2010-08-27 18:45:00.000000197,9.334664868675413
2010-08-27 18:45:00.00000066,9.334664868675413
2010-08-27 18:45:00.000000205,9.334664868675413
2010-08-27 18:45:00.00000086,9.334664868675413
2010-08-27 18:45:00.000000207,9.334664868675413
2010-08-27 18:45:00.00000068,9.334664868675413
2010-08-27 18:45:00.00000050,9.334664868675413
2010-08-27 18:45:00.00000045,9.334664868675413
2010-08-27 18:45:00.00000093,9.334664868675413
2010-08-27 18:45:00.00000061,9.334664868675413
2010-08-27 18:45:00.00000022,9.334664868675413
2010-08-27 18:45:00.00000018,9.334664868675413
2010-08-27 18:45:00.000000192,9.334664868675413
2010-08-27 18:45:00.000000148,9.334664868675413
2010-08-27 18:45:00.000000195,9.334664868675413
2010-08-27 18:45:00.000000155,9.334664868675413
2010-08-27 18:45:00.000000129,9.334664868675413
2010-08-27 18:45:00.000000133,9.334664868675413
2010-08-27 18:45:00.00000063,9.334664868675413
2010-08-27 18:45:00.00000076,9.334664868675413
2010-08-27 18:45:00.000000204,9.334664868675413
2010-08-27 18:45:00.000000179,9.334664868675413
2010-08-27 18:45:00.000000219,9.334664868675413
2010-08-27 18:45:00.000000107,9.334664868675413
2010-08-27 18:45:00.000000153,9.334664868675413
2010-08-27 18:45:00.00000026,9.334664868675413
2010-08-27 18:45:00.000000198,9.334664868675413
2010-08-27 18:45:00.00000016,9.334664868675413
2010-08-27 18:45:00.00000060,9.334664868675413
2010-08-27 18:45:00.00000017,9.334664868675413
2010-08-27 18:45:00.000000109,9.334664868675413
2010-08-27 18:45:00.000000227,9.334664868675413
2010-08-27 18:45:00.000000181,9.334664868675413
2010-08-27 18:45:00.000000191,9.334664868675413
2010-08-27 18:45:00.000000228,9.334664868675413
2010-08-27 18:45:00.00000069,9.334664868675413
2010-08-27 18:45:00.000000113,9.334664868675413
2010-08-27 18:45:00.00000049,9.334664868675413
2010-08-27 18:45:00.000000103,9.334664868675413
2010-08-27 18:45:00.0000003,9.334664868675413
2010-08-27 18:45:00.0000008,9.334664868675413
2010-08-27 18:45:00.000000134,9.334664868675413
2010-08-27 18:45:00.000000183,9.334664868675413
2010-08-27 18:45:00.00000013,9.334664868675413
2010-08-27 18:45:00.000000235,9.334664868675413
2010-08-27 18:45:00.00000038,9.334664868675413
2010-08-27 18:45:00.00000030,9.334664868675413
2010-08-27 18:45:00.000000203,9.334664868675413
2010-08-27 18:45:00.000000182,9.334664868675413
2010-08-27 18:45:00.000000230,9.334664868675413
2010-08-27 18:45:00.00000065,9.334664868675413
2011-02-12 00:43:24.0000003,9.287417977559564
2011-02-12 00:43:24.0000001,9.287417977559564
2014-05-07 06:50:20.0000002,13.671885953502965
2014-05-07 06:50:20.0000001,13.671885953502965
2014-05-07 06:50:20.0000003,13.671885953502965
2011-04-27 20:59:24.0000002,9.630899675666528
2011-04-27 20:59:24.0000003,9.630899675666528
2011-04-27 20:59:24.0000004,9.630899675666528
2011-04-27 20:59:24.0000001,9.630899675666528
2011-04-27 20:59:24.0000005,9.630899675666528
2010-08-14 02:13:00.00000069,9.334664868675413
2010-08-14 02:13:00.00000049,9.334664868675413
2010-08-14 02:13:00.00000059,9.334664868675413
2010-08-14 02:13:00.00000075,9.334664868675413
2010-08-14 02:13:00.00000020,9.334664868675413
2010-08-14 02:13:00.000000102,9.334664868675413
2010-08-14 02:13:00.00000060,9.334664868675413
2010-08-14 02:13:00.00000033,9.334664868675413
2010-08-14 02:13:00.000000166,9.334664868675413
2010-08-14 02:13:00.000000111,9.334664868675413
2010-08-14 02:13:00.00000056,9.334664868675413
