id,target
04d57e1a7,5761688.2821668675
04d908feb,7864470.244956191
04d9847b7,4776869.896633004
04da1b767,5580507.436535563
04dd95d2a,3794136.7185593075
04e249294,3692983.3226672555
04e2ae28a,4172276.1402072413
04e475e3c,9499963.307574091
04e66db1f,5509202.288869435
04e766b04,4360286.315060599
04eabddee,5694721.984910093
04ef0742f,4192972.481060661
04efed9db,4192972.481060661
04f1d9979,4031219.1837486033
04f1ed5f5,5275669.751910557
04f49943c,4192972.481060661
04f6bf4e2,4277607.093415378
04f791f33,4488390.653307829
04f9e7f1b,5559971.523427326
04fa0aec3,29098661.549251985
04fe85461,4327094.543344429
05021bcc1,8616219.416867442
0502816c0,3352540.164026906
0502d5339,4192972.481060661
05069cc42,4192972.481060661
050998896,6116129.581048503
050dba84e,4165260.715373522
050fff58d,5096170.7787929885
0511b61b5,5070978.855089324
051266495,8093047.548749863
0513b5ddf,4521139.47232975
05154ac40,744858.2206995054
05158dfde,9848923.757508317
0515c2be6,4192972.481060661
05164cf7a,4148711.9671439715
0517c41e7,6529274.714845286
05194f291,9236972.965422438
051a1ffe4,7526794.41672017
051c3c11b,1583649.0889131427
051f9b02b,9554624.555754013
052094c9d,5527877.8175773695
0521dc976,4192972.481060661
052258a9f,4192972.481060661
052323115,13252815.05506284
0523f0dbf,10762063.345626378
0524fbc7e,3249389.8856663834
0526af1c3,4233604.837400055
052710023,4079644.3982208045
052738883,4596728.398820456
05282ee1b,8273748.488509705
05286eb73,4257321.319605854
052925bf6,11735486.153388523
05299dc73,4180971.3196087116
052a944ae,3267028.2021300886
052b5156d,4192972.481060661
052b86a80,4162114.4756876086
052c8aa33,4192972.481060661
052df4182,7194632.811586386
052e2fc8e,4079806.206250375
052f19a21,5241746.687988165
052fb2909,4884980.913637323
052fb4869,6527176.71013042
0530c91bf,9438368.42173313
0531dbe6a,5428879.573795063
053250fbe,10330047.648608986
053271cd8,6592741.748853022
0533eafc0,4098554.4010301395
0533f3a7d,12039252.25917382
05342808a,4316824.513699934
0534ec680,5132388.787456248
0536817eb,4226299.950441475
0536be72c,18799829.555987388
0536e7f41,4192972.481060661
05392f081,4192972.481060661
05394a2bc,4161972.642451869
053afc785,3548860.803974179
053b1dd72,4230784.968576752
053c30d6a,4507460.809038532
054043122,4672080.524681974
05406121f,4369363.401413601
054088024,4495804.072514058
05413378b,4140015.158033638
0541a25d7,13395178.212415522
05424c539,10362960.010455936
05436f038,1857212.5931629674
0546600e1,2873364.275481174
0546db35f,9939283.83156884
0546f6d43,4852267.871125799
054945a1b,4260546.88166313
054c83cf5,4718112.163965589
054da8e7e,6160452.962480146
054e9b337,6965058.026006708
0550d7531,8275839.182774467
0554be358,4192972.481060661
0559d0eae,5456208.74750076
055af5105,4288848.135915663
055bdf8de,4444405.462933703
055c9ccd0,3439381.801172881
055c9f94f,4312400.965747941
055d2afee,4510552.937954844
055e05877,2153157.7917464552
0560f9866,7045080.902202107
05640b828,4926774.621363971
0565a5a52,6331891.104878152
05661142d,14419395.253495634
056786d96,4162255.3730033184
05684bd14,4192972.481060661
05687737c,6182222.508394095
0569ceaa7,4192972.481060661
056adc514,4207471.128175231
056e1ee58,9568651.795390561
056e5f172,5212704.43903301
0570392ec,4009769.8782748254
05717d284,4192972.481060661
05753f957,4583790.426844541
05766f56a,4360206.68819737
0576d843d,1336812.1053834679
05776088e,5401608.235082614
057912af6,4155888.8388812346
057a31686,3547079.9176139366
057a88288,4155525.6944911834
057ad0f04,4584983.903986111
057af8d15,3807222.9412950003
057b52062,4333092.47305556
057c52f8f,11799766.46428092
057d6af50,4223795.334854233
057ebeb02,8024037.317754899
057f5fbbf,4255862.985333022
05868475b,8976755.744834298
05869a8af,9729187.91844256
0586f822e,3942892.7226891196
05895b866,4192972.481060661
058a48adc,11234699.438613953
058b36450,7615504.197678733
058f017a4,6925822.490379982
058f5d6d1,4284690.742570027
059054bcd,4192972.481060661
059128950,4192972.481060661
0592abf36,5583857.353987119
0593e5389,5788143.562560483
059459746,4192972.481060661
059545981,3816499.2613849104
05963833a,4192972.481060661
05964c7cc,4203980.459588846
0596c55f7,8162060.132830206
05979de41,4192972.481060661
059daf049,4163711.21808854
05a031ee4,4295864.874833762
05a0680a7,11483357.917001514
05a0cdc00,4261034.730115668
05a38f543,8960987.940686578
05a602ea6,7596970.1284598
05a70e860,5372069.336138875
05a73fc33,5840779.09259477
05a74484d,4192972.481060661
05a7b4f74,4158015.5491826516
05a7c5ffd,12522340.74990546
05a7f872a,10166429.301255928
05a841277,4643010.082293384
05b334e33,3620616.36855811
05b4e8cf3,4192972.481060661
05b5108f9,4280592.219806483
05b5156eb,4192972.481060661
05b5ab452,5679638.038952565
05b6ee8c3,4769850.482394772
05ba55ca9,4192972.481060661
05bb5f8e6,4067264.6265522074
05bcaf479,4192972.481060661
05bce097a,10566589.569230938
05be21234,3724717.6532538943
05c078b64,7093113.975370957
05c099fb9,4192972.481060661
05c0efc85,5388360.716795083
05c18a142,5479775.93321699
05c1fa722,4192972.481060661
05c315b52,4192972.481060661
05c617a6f,3973842.8746461957
05c7b6372,5610556.41162895
05c82f5de,7987820.241156956
05c8d33b1,7037524.166261179
05c9586b7,3784451.5343256
05ca7263e,14836754.73478743
05cd89781,5849967.874555615
05ce1a3c1,4772650.609390703
05cf76a51,8708444.928634062
05cfe7de2,4537817.020844429
05d09991b,660873.7875140496
05d175bb9,9098112.7719378
05d2fb1e8,4192972.481060661
05d36cdff,5196622.445968579
05d3eb252,4619513.545331108
05d43d68f,5412102.069655367
05d5bb9cc,4192972.481060661
05d5df513,5517217.367488513
05d692f23,4192972.481060661
05db08fcf,10249265.469254639
05dce12ed,2306399.9269782766
05ddabcc8,5404981.664424906
05dfa8f48,4378763.305914956
05e2e2503,4889791.179414239
05e445429,4132673.0874332367
05e52f238,10097564.112130912
05e57ddf5,4252761.290822699
05e610e8a,4192972.481060661
05e74236b,4352942.673471785
05e751b45,4192972.481060661
05e87b574,2361292.0213061036
05eb3c8f4,7754377.127298002
05eb543f8,4504034.099164987
05eb70cdb,4192972.481060661
05ebd33cc,4192972.481060661
05ec7da2a,4713058.255225088
05ef05288,4246095.039324033
05f1cde9c,4097830.932591113
05f62b598,4498590.6969602415
05f68da91,4277624.371757942
05f7c5aa8,3714902.9646618394
05f9b480b,4192972.481060661
05fcabd50,4192972.481060661
05fd5d199,4192972.481060661
05fe9cfa6,2768187.519209213
05ff488b7,5185940.477473447
06007b934,4632410.802004729
06010cbde,3917742.830700858
06026f04a,3535142.9006539397
0602d34be,4192972.481060661
0605e6fff,7139769.052256095
0607c6692,4192972.481060661
060814974,2636534.507488239
0608e1d04,4521381.019744665
06090ce99,4159554.7161550634
060c9dc0f,7586088.22882092
060d93ac3,4192972.481060661
060d987ad,1017370.9833232984
0610d1a27,4192972.481060661
0612de7e3,12085963.259475753
061305801,5425946.274066065
061409fae,5266695.362077964
06154de89,5062529.136276969
0617015eb,3366413.0448290105
0618a5f30,5587814.519970827
0618b02a7,7342182.180339601
061ab0360,4340753.175387622
061d5e4c1,4164945.5651185755
061e3baef,4251004.196114166
061e80f59,4395855.531892318
061f50a23,11442061.996945757
06212e470,4181458.5114524146
06232a331,4192972.481060661
062360be3,3036760.006556932
06239be58,11898676.766935876
06240a3f5,4192972.481060661
0624919cd,4192972.481060661
06253ab4e,4237266.376247362
062542a1e,7036278.451848987
06293f799,9827671.732629208
062e56a46,997587.8475578248
062e7bc12,2394576.6897973777
062f3371f,4192972.481060661
062fddd98,5054563.579564321
0631af746,3140597.2012522887
0631ca753,4192972.481060661
06352702d,4278938.746862762
063658f4a,4094164.7975002225
06370c152,3572506.0991428928
0638d8b11,4129609.805776987
063a7e530,3892925.57872148
063b5c21e,5223007.694001051
063c64da5,6424324.045851064
063d35ae9,7488415.675523001
063e51dc8,8407274.541980313
06400f767,4192972.481060661
0641881a0,4097166.721032754
064704892,7436319.354839061
0647f03fc,7398444.965657925
064a335d4,4192972.481060661
064c6558c,4765453.029147988
064e5a346,5693186.047644837
064fe6c50,4453186.054732089
065014710,11774753.91509951
0650a399c,4524399.832513455
0651bf95c,4362217.546784519
065204b2f,4238827.353396004
0659da585,9399862.530123385
065a27d99,4480172.943911925
065ab24e8,5451386.417288583
065ad55c7,4970513.712226377
065e67715,4433639.906244267
0662238ae,4561674.578838194
0663db13a,3461074.511265193
066480b1e,5160394.216896113
06673ec86,8621302.634289019
066a6c600,4175601.526612258
066d02ee4,8681987.281630993
066db8df9,4164345.0321535403
066efd039,6487245.233339438
066f23758,4551213.527738128
0676be520,5223180.451609477
06770c2a3,4192972.481060661
0679a4fb7,10269316.501710188
0679d7812,7530422.190889043
067a680bc,4185345.3583083707
067bc9fdb,5119916.525317168
067c5e842,12437328.176744012
067c78d0c,5394404.496570736
06817f73d,11171187.972914116
068484d59,4192972.481060661
0684ff4e2,7229540.276471692
06858bbe4,4192972.481060661
0685a7d73,8548680.854074907
0685d0bf9,5841463.254167911
068754815,4753793.92289169
0688e5308,4234526.667091986
06891d915,5794967.188327231
0689d04f6,4967547.289426958
068a0611f,4192972.481060661
068a509ae,4192972.481060661
068b26cab,5375582.576766055
068b550f3,4192972.481060661
068bc02e8,4192972.481060661
068de7b43,4602654.452081239
068e22294,4346294.687721777
069347d41,4716791.3492693165
06934cc0a,4192972.481060661
0694df15a,4192972.481060661
06955c5c9,4160627.2790430854
069807768,5100953.967162149
0699ff940,6264613.511413732
069aa986f,4610255.063818345
069ae5634,4192972.481060661
069b6b8bd,4620304.649945746
069b81eff,6823132.5902195135
069c47749,6800044.183062473
069f5a91b,3857598.7709306926
06a11930f,4192972.481060661
06a5cacad,5570991.35609313
06a6737ea,4513871.889649148
06a765412,5807079.217105517
06a7bd1dc,5317501.110237725
06a832878,7577163.362033931
06a8fe37f,7085020.67919559
06aacdab7,10967511.120193291
06ac656e7,3138009.3012345023
06aca33cb,5881634.03728019
06b00ae85,7624768.989473936
06b2159d8,2744782.905305322
06b2bad24,4192972.481060661
06b4d9f4f,5194506.373216007
06b6ab89c,5625758.678507496
06b7b129f,5727759.115632411
06b8bcb68,5371817.205565437
06bae299b,3993659.5611525844
06bb68743,7471949.657248598
06bc70eb4,4528366.560991443
06bf431ee,4258709.6749276975
06bf756dc,2369167.3131124475
06bfe39aa,2384935.810599996
06c20d362,4192972.481060661
06c225dfe,16410210.566441216
06c2bedc6,4192972.481060661
06c5a0048,2450442.5475729574
06c5d08b4,4192972.481060661
06c7236a9,4192972.481060661
06c77eee7,5819130.76491832
06c8262db,4192972.481060661
06c8c3f9d,5053955.363852493
06c9a3a12,10162335.775615422
06cb2ecaf,4192972.481060661
06cdb9534,7066121.457319431
06ce88bcd,5958666.682041269
06cf759e3,7563476.936283702
06d1172f0,5395485.585512966
06d6533d1,8420977.607173253
06d6c4e4c,6385513.629907907
06d911b74,9396595.41733656
06dbcab0b,4442925.530340804
06dbd07aa,4070291.344086649
06dd67258,4400465.137836661
06de9ddb0,4669244.28631527
06e3ff49a,3824840.991774719
06e43f6f4,10456880.364931285
06e459197,4308951.748129041
06e535906,2652374.6909030974
06e5a34aa,4865664.659789544
06e623bf0,3184576.742250514
06e7991ba,6314149.824327247
06e9b505b,4261683.737120416
06ea953a4,6474399.743011702
06eab8aca,4517541.858008432
06eabfb5e,4674311.052834253
06eb9f201,4855326.834640569
06ecfd257,7629378.358235069
06f0002d2,5632477.337848847
06f2827df,2914474.6651171213
06f2880e0,4521984.574347278
06f3568c0,3666873.888839032
06f41a21e,4192972.481060661
06f4c4409,4042029.457176349
06f59823f,4192972.481060661
06f711005,5046336.90350046
06f81d392,8312360.66277845
06f9dea43,2885722.5670736525
06fdfcad4,4355590.245130032
06ff75afb,4192972.481060661
070115eb4,4192972.481060661
070174390,5212939.172860908
07024423f,5525964.8315628115
070258660,4694255.863767301
070320c40,6293231.37846992
0703d1d9d,7059025.936941702
07047ec9c,4492141.3306945
07061afcb,8913402.387280637
07077e640,7239576.329774518
0707a216b,5023266.338453839
0708310b2,7216751.415202491
0708472fe,4192972.481060661
070b0f287,6073952.44370848
070b7aed6,4369558.541201142
070b7f362,7636919.012544941
070b8fa3f,6581483.616980658
070da0a58,3694441.363728312
070e1a287,6136421.073454362
070e9ad6e,3690190.6056697746
07121bc72,4074157.6472082953
07128a4d0,3629325.4379621637
0712ac62a,4192972.481060661
0714af9bd,1362555.3791519208
0719195ee,6923889.541494516
071cdb276,5660434.784766544
071f0920f,8744740.536571655
071faf915,1799833.1609442674
071ff3f5c,4192972.481060661
0720d0d48,4573445.106558858
0721ebcc7,11561744.22840081
07257ddb3,4192972.481060661
07261695d,4189398.7939418145
0726e465d,5565897.219238128
0726f4a53,10691409.204834068
0727661f9,6878088.41827583
0727691e6,2271656.5260236436
0728860e9,4129503.064597023
0728ef2d8,4666077.922095801
072a0ee7d,2527878.195605824
072a4029d,13433213.539694168
072ba4f68,7264579.092119434
072d6b85b,5710871.174009384
07300a3cc,4385878.596835882
0733ee72f,4795094.885184415
0735981ba,4259994.227220856
07363677c,10045332.618379766
073aac691,10227331.664167287
073e92ebb,16973555.55288969
073ec4ece,8462980.83058863
074205483,4565916.565113965
0743bed8f,3824409.1670728326
0743da906,15358861.155599758
0743edee1,6055607.861257701
07448a4e6,3375772.7181064896
0744a91da,4110570.335748394
0744f339d,5847212.540337553
07450ee12,4192972.481060661
0747797e5,4256109.636671084
0748c7158,6245581.192325319
074961edb,3591508.198283599
074b16a80,21346220.341697495
074c222cf,5183864.462069113
074cf1e4c,5621896.380131954
074ea340d,4223795.334854233
07501350c,5042434.7642375175
075368f1d,4908989.39936596
075492697,5272328.095201338
07570cceb,4192972.481060661
0759f27d6,4862475.6168557145
075b7b11a,4215508.393075579
075cc92aa,5874408.632999457
075ea37c5,12359672.455577536
075f798c7,4305174.941928402
07609569f,4624161.491496505
0760e6282,9379376.434998978
076182961,4777155.384262929
0761e4b68,4192972.481060661
0762718b7,3000376.1627347963
07636a5c6,3076325.4518472855
07644945a,3492216.323707898
07651cc04,7408482.537180852
076964c88,4975479.168800853
076a3468b,9020584.396189379
076abb98c,6430736.497714379
076e16e9d,4388716.408774521
076e4c1d8,4192972.481060661
076edaa5f,5909141.873300541
076f3a423,6774076.773049253
0773117bc,4230126.789516377
07772db5f,4192972.481060661
07784772e,4177841.138909348
077895be6,5426919.186510363
0779978db,3922135.367965216
0779e85f6,10385007.29073645
077e0cefd,4573892.363940979
07807dd1e,4192972.481060661
078100989,4192972.481060661
0781a6f5b,5310872.122927419
0782ed192,4038196.2638060967
0786de8c1,31427937.937511567
078942511,4937532.440047298
078a406e2,4192972.481060661
078ac21eb,8505891.729552122
078b82606,5630974.701779131
078ba47cd,9991482.101702802
078f6cb29,4128075.302367313
078fc0702,4309164.805938901
07902aee1,4521139.47232975
07926f3d4,4738056.658495249
07927386a,3318281.550287153
0792f9f4a,3867334.809574893
079386710,4329002.540306288
0793a12a4,7383724.174738199
0793bfbbb,10013060.043959113
07966205e,5518879.550970668
0798403e1,9893499.788936993
079ce12f7,6922000.705410094
079d479de,4151708.4209064324
079e45ffb,4207904.709464968
07a152ca1,11723810.80893544
07a4114ff,1635447.5013942176
07a4dc537,2370819.4221153352
07a5dbd49,4373787.06483772
07a7050e8,4192972.481060661
07a836c03,9239504.95991565
07a8aff0e,4386726.563485909
07ab13542,5246325.890133272
07ab65aed,5743257.272955487
07ab7d29b,6482479.207355217
07ad43376,4035968.7532831705
07aed7fbc,4192972.481060661
07af855b0,4996775.80740132
07b02a307,3802701.4034176017
07b116b98,5251049.522948536
07b2dc5d6,4317890.882897466
07b4b4bb7,4372500.778439018
07b7fbd37,4573615.910919114
07b8af172,4303350.190420282
07bc00179,7341692.621870423
07bd156ef,7551959.174833565
07bd8bf11,4350036.502284897
07be29865,5068318.98282217
07c0e39ad,2336144.15463554
07c11fc3c,13858994.02082003
07c1d5645,3822312.3034240715
07c23a4c4,12223972.946255378
07c4c03de,6798622.221708969
07c4cf822,7479133.279461549
07c541335,6227339.195543481
07c6cbcdc,4256020.821626466
07c6cff40,4965896.386207222
07c9bcbc0,6243188.4426669665
07c9cd49f,12292315.155921176
07ca51a1f,4624141.599126253
07cbe3586,4192972.481060661
07ccef1d0,10577302.490333606
07cea94bd,5727658.639178442
07cf0d82c,4192972.481060661
07cfc9ad4,4192972.481060661
07d24bd2b,4192972.481060661
07d2e8843,4747527.608096357
07d30a3dc,5104661.15147673
07d5dd161,3848045.6870938553
07d61d823,4328312.3472755905
07d6b8c2e,7001364.440581746
07d8a8d32,5193761.817354526
07d8c9572,6356297.300864463
07dbaff15,6002570.552427488
07dbb876d,1913869.8624984506
07de7d7bc,2126744.050585612
07e0782c7,4784539.463500065
07e11cd39,3883265.414995626
07e2ed212,5844627.294742726
07e53bdf9,3548325.3232522835
07e733339,4445621.643509978
07e8de548,4192972.481060661
07eaa0ad2,4121671.4023413397
07eafe89b,4706824.497258707
07ec17fb7,4728070.578021681
07eca0bc6,4238150.8557705
07ef678c6,3172372.473163836
07efe45fc,9338433.07812017
07f27f232,8781302.574116714
07f35b51d,4291184.075946436
07fd95428,4192972.481060661
07fdf4df6,4192972.481060661
07ff45688,6448038.486065988
07ffb07e1,4254210.796922568
0802672d5,4192972.481060661
0804d5d22,4233676.3827562155
0804d909c,7899988.359072396
08071b67c,10017133.736717619
0809543c0,5043216.6810238585
080b37c65,6593671.986266063
080c59148,3922023.93456424
080cbd0a0,4850799.259614277
080f4c0e1,4192972.481060661
08106e62f,4192972.481060661
08117c153,4162114.4756876086
081356e7d,5694217.701560137
0813a432f,4418427.082062391
081579a5f,2784539.8783882842
0815dcffb,4159748.208855885
08167d249,4177279.8173740427
0817bfefb,5946596.8608237645
081d1f233,7105610.9880784
081ec14ef,5697214.570608181
081fd79e6,4192972.481060661
08215abf3,4966815.60710313
0821a54b2,4192972.481060661
082465676,4634738.920067166
0824b4aba,5267419.863618762
0825e8321,6268578.038601999
0826cccc7,4192972.481060661
0827b19f9,5741266.072022995
0827ff2cb,11820443.952036278
082967574,5662193.532348206
082ccf74d,7099913.6755289445
082e4ef75,7685706.719946784
08303ceba,4192972.481060661
083244ba0,15809384.328327546
0832a2215,4164845.753576313
08337f345,7685808.607504369
0834e63e4,2923881.2370693083
08360cb30,3697959.5540134623
083660f35,4814652.358763066
0836a850e,2511067.867050436
08383adea,4692411.089105001
083927d8b,4511616.854178923
083a539a8,14693998.82585058
083b360a7,6453670.971229442
083c3e604,4040302.7567989402
083c800c2,7693503.399316297
083d1c07d,4613678.964203461
083df5b92,3361258.7458769493
0842337a9,4711071.960512224
0843330d8,8500037.216733593
084413d09,4192972.481060661
